# Stats for class 2
0,9602,4112,345
1,743,601,0
2,14138,3524,527
3,7675,3559,229
4,8418,7826,758
5,5165,541,31
6,12085,5566,1188
7,2611,3715,70
8,8366,4607,1397
9,4431,1105,581
10,10277,1181,3043
11,6458,809,2088
12,11117,3934,2132
13,254,87,1415
14,3661,233,64
15,178,24,51
16,8182,1721,1633
17,1401,3921,5
18,17288,934,2844
19,10558,1610,783
20,7327,1787,671
21,4876,2273,236
22,7876,1804,878
23,6226,1276,901
24,7128,2332,201
25,11241,4780,415
26,4509,1916,376
27,11322,6321,354
28,9474,732,1310
29,679,1,105
30,9573,1050,1246
31,3871,1118,17
32,19389,1118,763
33,9747,2630,590
34,7059,1866,346
35,5391,2333,166
36,4128,924,435
37,13884,4833,521
38,257,976,523
39,8,5,0
40,6604,2866,491
41,130,23,10
42,4994,4195,101
43,101,264,2
44,4689,1417,198
45,5946,1783,227
46,3376,2150,124
47,11059,4521,217
48,11419,1859,731
49,1016,355,60
50,1492,606,510
51,2391,433,242
52,7438,2531,212
53,7872,1909,415
54,4164,2495,85
55,982,285,23
56,5822,2118,133
57,4201,3516,261
58,8200,2075,176
59,8219,3578,716
60,1948,418,111
61,11631,3845,511
62,1776,961,35
63,38,56,24
64,8515,2147,326
65,6189,1161,1891
66,9562,1988,335
67,8047,1211,567
68,6315,1107,799
69,13508,3345,766
70,1934,465,279
71,5958,1645,101
72,4704,1873,617
73,172,97,55
74,6992,1850,155
75,5087,1176,603
76,7795,2187,360
77,1859,206,139
78,10679,3617,450
79,695,131,1
80,8549,3445,171
81,405,210,85
82,3379,905,296
83,4789,4143,379
84,5306,4089,163
85,2797,1030,272
86,12139,4247,653
87,3092,711,73
88,12606,4462,405
89,4396,1007,176
90,1971,457,302
91,0,1191,0
92,3787,1663,369
93,4701,1419,445
94,8281,1844,1151
95,1561,176,192
96,11800,1875,443
97,1234,1344,104
98,878,191,434
99,2743,328,193
100,5526,3012,338
101,4028,2594,187
102,5875,8818,175
103,4038,948,233
104,1045,282,47
105,8731,1861,270
106,4394,1651,343
107,5239,1432,567
108,3339,882,146
109,6232,4811,231
110,2811,838,280
111,8579,2485,332
112,1468,571,108
113,8512,2547,371
114,15560,3377,147
115,2023,1293,72
116,2460,3311,60
117,5948,1599,589
118,2515,458,255
119,5913,2228,217
120,5124,3566,71
121,3936,1029,395
122,728,105,108
123,6392,1149,256
124,3937,2192,213
125,18453,2142,427
126,9036,2401,785
127,2203,238,73
128,12713,3527,588
129,557,266,0
130,31,1002,26
131,4591,1244,315
132,4507,5742,282
133,6350,791,501
134,2025,485,67
135,4974,1449,318
136,0,1,0
137,236,414,11
138,7682,3788,265
139,865,1051,118
140,2690,287,312
141,6893,1929,116
142,3194,3448,359
143,8340,2414,476
144,1598,176,296
145,12053,2148,699
146,643,108,4
147,3923,2799,90
148,1268,176,327
149,3388,652,175
150,4705,3989,280
151,3109,2303,160
152,3134,1964,282
153,685,351,27
154,7471,2537,188
155,4447,3274,492
156,4467,1026,164
157,6293,4274,603
158,8203,1750,890
159,4010,1377,69
160,4708,1806,179
161,5926,1798,247
162,3325,1915,175
163,11366,1772,784
164,1000,364,76
165,1433,540,569
166,2346,390,287
167,7416,1848,234
168,7719,1822,568
169,897,176,598
170,4135,1999,114
171,984,300,21
172,5815,2130,140
173,4207,3254,255
174,8300,3368,635
175,1961,457,98
176,11667,4239,475
177,1772,773,39
178,42,36,20
179,8428,1779,413
180,12721,962,869
181,6024,968,2056
182,9498,1707,399
183,8086,1083,528
184,6400,1106,714
185,1996,407,217
186,5974,1538,85
187,4620,1970,701
188,187,120,40
189,7007,2171,140
190,5085,1210,605
191,9214,1278,313
192,7793,2309,362
193,1920,247,78
194,10650,3927,479
195,696,134,0
196,429,308,61
197,3370,991,305
198,4873,4837,295
199,5308,4020,161
200,2806,1123,263
201,12157,4174,635
202,13449,4041,415
203,3102,704,63
204,12556,3294,455
205,4421,882,151
206,1996,500,277
207,3904,1608,252
208,4776,1461,370
209,8227,2038,1205
210,1545,155,208
211,11795,2059,448
212,1288,2395,50
213,8286,2183,301
214,910,214,402
215,2790,432,146
216,5381,2963,483
217,3997,2508,218
218,4005,781,266
219,1055,310,37
220,8687,1624,314
221,4438,1935,299
222,5325,1445,481
223,3368,958,117
224,63,43,834
225,481,1535,514
226,6262,4893,201
227,2857,1140,234
228,8558,2769,353
229,1490,651,86
230,4425,1192,271
231,5949,1421,322
232,3670,2389,192
233,11564,1859,949
234,914,373,89
235,1625,741,376
236,4421,296,81
237,2639,464,256
238,7081,3020,205
239,7830,2269,535
240,4407,2088,224
241,1136,370,26
242,5731,1656,211
243,4409,2956,258
244,8016,3198,833
245,1814,506,103
246,11763,3425,609
247,4339,3409,258
248,1928,960,29
249,92,60,28
250,8741,1821,485
251,6825,1182,2047
252,10154,2351,388
253,7730,1137,651
254,6897,1010,938
255,1960,370,349
256,5960,1569,140
257,4658,1946,779
258,3968,1847,96
259,90,85,52
260,7369,1533,230
261,4831,1151,665
262,8496,2395,394
263,2131,216,180
264,10659,3246,492
265,682,235,5
266,444,229,59
267,3062,992,322
268,5128,4203,374
269,78,138,16
270,5346,3517,159
271,2623,1077,224
272,13267,3858,781
273,3486,611,68
274,12793,5032,470
275,4794,979,198
276,2312,665,276
277,3946,1715,528
278,4903,1567,511
279,8411,1751,1366
280,9893,3653,606
281,1759,125,177
282,12294,1619,663
283,1149,1969,10
284,838,187,500
285,3161,395,217
286,5537,3179,301
287,4316,2829,229
288,3801,1150,181
289,1022,232,37
290,9006,1477,289
291,6967,901,290
292,4269,962,524
293,5272,1441,533
294,3700,874,146
295,6745,4074,243
296,2932,767,307
297,8778,2309,351
298,1491,1056,100
299,2233,1718,159
300,2984,3181,56
301,6094,1345,695
302,17,74,32
303,2773,475,220
304,6053,3153,220
305,4771,3154,87
306,3431,535,433
307,748,133,148
308,6542,1087,301
309,4515,2712,199
310,9132,2324,845
311,1831,253,69
312,13228,3086,599
313,3768,1839,396
314,787,415,3
315,30,955,40
316,4984,1234,343
317,4606,4922,345
318,6338,865,681
319,1952,418,96
320,5005,1324,349
321,248,467,13
322,8159,3967,300
323,1192,825,170
324,8206,2265,727
325,2885,290,232
326,7281,1712,155
327,3194,3238,469
328,7779,2669,490
329,1860,190,273
330,12254,2016,757
331,573,96,6
332,1163,175,323
333,2955,942,151
334,4708,4064,319
335,3830,227,493
336,7364,1039,248
337,3208,2319,162
338,3253,2159,276
339,563,264,50
