# Stats for class 3
0,5708,297,20
1,1279,376,0
2,11762,411,120
3,6347,208,67
4,2205,114,516
5,4553,488,205
6,4975,486,72
7,7269,156,638
8,0,0,0
9,4905,720,1097
10,5034,602,176
11,1130,65,113
12,1866,174,275
13,1022,122,62
14,406,211,1
15,7195,273,273
16,3620,94,939
17,2862,495,436
18,4151,344,302
19,5912,370,96
20,8091,455,890
21,142,13,98
22,4344,614,727
23,4046,159,100
24,4459,159,16
25,2825,132,93
26,1699,1197,310
27,912,111,173
28,7254,678,476
29,4473,131,859
30,609,7,233
31,5482,950,149
32,5285,295,124
33,6949,183,987
34,0,0,0
35,5696,1081,405
36,3046,440,15
37,4969,295,402
38,4203,139,63
39,1953,509,389
40,1115,106,88
41,7203,241,452
42,3833,103,995
43,2585,579,329
44,4133,327,188
45,5896,239,232
46,7788,448,857
47,7110,688,28
48,210,0,148
49,4603,541,854
50,3968,93,322
51,4535,142,244
52,2727,13,1184
53,725,260,71
54,6119,285,226
55,4578,117,704
56,517,60,129
57,5102,1092,167
58,6429,54,194
59,5607,335,471
60,7298,256,606
61,0,0,3
62,5340,316,624
63,3745,183,187
64,4190,90,48
65,1850,551,712
66,1108,243,132
67,7443,438,371
68,4059,94,657
69,11420,410,230
70,2498,609,172
71,4131,704,165
72,5802,330,675
73,7842,282,1062
74,240,21,283
75,4282,547,1385
76,4148,126,354
77,1256,125,20
78,2114,8,674
79,1213,64,502
80,7776,321,113
81,5934,469,67
82,4157,121,929
83,462,0,358
84,5223,516,57
85,1695,138,192
86,6145,425,64
87,4244,99,665
88,574,37,110
89,4780,1127,10
90,5462,444,100
91,723,275,1
92,7547,134,774
93,147,0,55
94,5910,1024,200
95,4884,175,312
96,0,2,0
97,2653,83,471
98,170,3,87
99,5807,279,79
100,3765,222,548
101,3227,547,70
102,7995,609,72
103,1869,482,0
104,2337,681,148
105,1326,32,22
106,5669,363,72
107,5587,433,63
108,620,203,1
109,3979,373,1601
110,4740,82,784
111,683,64,21
112,2215,48,182
113,6542,336,65
114,2547,179,57
115,1567,142,557
116,5973,293,49
117,4173,88,764
118,427,71,15
119,4843,491,127
120,3588,292,127
121,7604,157,590
122,187,22,126
123,5909,660,614
124,4209,153,264
125,12540,544,205
126,2306,498,100
127,1233,60,12
128,5897,149,197
129,2414,286,81
130,3554,310,48
131,3339,251,21
132,3070,313,44
133,435,0,306
134,4670,471,294
135,5790,264,118
136,260,21,9
137,7634,155,806
138,19,6,38
139,4950,1635,210
140,4817,296,179
141,4,2,0
142,2308,92,438
143,267,42,149
144,5685,356,34
145,4473,74,681
146,115,0,230
147,3241,434,15
148,4893,469,322
149,5870,304,71
150,2593,834,16
151,3858,162,58
152,4851,492,63
153,478,126,0
154,3422,540,32
155,1669,193,10
156,749,42,205
157,1886,138,263
158,6284,295,51
159,1709,151,456
160,6002,504,44
161,4470,145,658
162,557,29,181
163,4772,735,60
164,4853,417,62
165,6949,162,624
166,90,1,248
167,6325,932,157
168,4233,298,450
169,613,368,0
170,2,0,621
171,1901,183,558
172,4028,132,135
173,5134,666,102
174,549,404,0
175,3278,244,55
176,3080,400,45
177,1962,221,246
178,1238,56,15
179,5485,628,27
180,7428,694,51
181,7417,279,634
182,4,6,1
183,5215,1303,104
184,4818,477,166
185,642,68,34
186,2391,31,511
187,1065,316,280
188,6042,314,74
189,3880,131,562
190,291,22,157
191,6120,168,178
192,4254,341,137
193,4674,334,263
194,6575,258,381
195,58,9,16
196,3282,281,60
197,3065,415,45
198,3721,171,238
199,1685,535,22
200,2606,278,70
201,2317,537,2
202,11842,381,422
203,1576,121,311
204,6155,364,54
205,4162,116,747
206,639,46,45
207,4647,544,143
208,5445,387,117
209,7483,163,838
210,103,0,99
211,5622,868,488
212,4905,146,291
213,6429,267,253
214,0,6,0
215,2448,33,676
216,161,2,96
217,5757,238,129
218,3340,80,973
219,3220,611,77
220,1867,548,2
221,2347,411,138
222,1329,57,19
223,5681,404,60
224,635,676,0
225,703,512,0
226,5567,445,83
227,619,189,2
228,4371,523,1209
229,4635,90,889
230,702,156,2
231,2231,50,166
232,1606,147,518
233,5977,297,45
234,4248,94,689
235,434,73,8
236,0,126,0
237,4771,488,199
238,3590,279,125
239,7583,170,611
240,178,21,135
241,6350,1975,173
242,4252,176,221
243,2295,694,111
244,1235,92,10
245,5910,171,184
246,2407,224,88
247,5453,272,408
248,3564,315,38
249,3337,243,23
250,3077,316,37
251,483,3,258
252,4890,650,74
253,5795,292,113
254,7546,176,894
255,42,14,15
256,4979,1266,181
257,4844,301,152
258,2151,16,1242
259,4,32,0
260,2043,37,703
261,223,23,193
262,5689,351,30
263,4052,60,1102
264,168,5,177
265,4840,346,375
266,5898,410,43
267,2593,890,16
268,3818,103,98
269,1038,227,9
270,4852,431,62
271,478,108,0
272,3425,502,29
273,1664,201,15
274,5432,410,118
275,1896,99,9
276,1238,149,21
277,1901,185,22
278,1280,86,19
279,6105,154,220
280,5391,606,53
281,1831,50,13
282,231,20,0
283,4324,1158,116
284,1883,45,216
285,4418,1179,150
286,1880,145,64
287,4626,1388,209
288,4450,2151,91
289,4211,1231,253
290,2226,298,24
291,2409,366,35
292,239,2644,9
293,3643,136,453
294,11389,2798,1315
295,4656,224,466
296,6305,277,247
297,4506,352,251
298,6546,209,299
299,4096,222,262
300,1894,74,19
301,1338,90,32
302,34,0,34
303,6145,274,173
304,2125,41,114
305,498,20,1
306,2453,209,103
307,463,32,0
308,1599,99,59
309,4480,319,407
310,1353,141,137
311,2886,2112,8
312,4456,547,157
313,3334,634,30
314,206,72,1
315,4364,943,217
316,0,291,0
317,559,251,17
318,4417,73,131
319,410,264,4
