# Stats for class 0
0,1762,730,432
1,0,0,0
2,3655,917,815
3,1581,1650,724
4,463,1021,18
5,2275,275,2895
6,3735,727,1851
7,2801,1085,1587
8,346,144,49
9,26,1230,7
10,1186,279,1532
11,1126,633,446
12,933,587,526
13,1647,185,1068
14,78,39,78
15,2378,487,1847
16,1297,1856,834
17,1018,896,705
18,2302,533,2573
19,3560,373,1834
20,1139,1689,1423
21,669,193,152
22,1376,911,1887
23,1660,322,2059
24,2094,452,999
25,1756,544,2387
26,1495,718,1567
27,884,420,671
28,2409,639,1682
29,1580,2287,938
30,972,478,226
31,584,243,809
32,2758,1214,1252
33,1924,2153,668
34,293,135,63
35,67,530,29
36,681,85,561
37,1130,459,741
38,1198,364,1237
39,903,592,892
40,1294,306,935
41,2354,562,1919
42,1398,1871,864
43,1249,596,880
44,2775,609,2194
45,2960,824,1011
46,912,1798,1015
47,1878,1419,393
48,815,401,94
49,1414,911,1763
50,1495,502,1257
51,1361,485,957
52,670,1633,279
53,2062,320,1635
54,1310,367,1557
55,2538,1025,1554
56,1016,855,184
57,654,258,440
58,1854,494,841
59,3375,893,2108
60,2063,1392,949
61,146,203,15
62,1477,1226,848
63,1945,284,1658
64,1309,629,1006
65,907,963,1281
66,1359,275,1119
67,1715,534,1780
68,1939,1714,1338
69,3118,932,1479
70,1398,414,746
71,2309,578,2473
72,1597,1315,833
73,587,2353,884
74,745,700,72
75,1693,970,1226
76,1748,528,1221
77,1619,297,1158
78,442,927,361
79,1491,926,667
80,1772,1151,737
81,1067,333,1615
82,1445,1964,577
83,1022,856,156
84,436,551,220
85,1187,763,633
86,1189,331,1013
87,2201,1395,1123
88,939,918,191
89,462,77,636
90,3228,548,2085
91,0,293,0
92,1599,1525,478
93,74,262,12
94,137,159,202
95,1108,551,1326
96,760,220,474
97,833,884,348
98,588,181,461
99,478,115,889
100,3413,1008,1737
101,2405,682,1567
102,2193,679,1071
103,470,1009,356
104,502,404,929
105,956,305,370
106,3156,584,1743
107,2889,280,1914
108,943,292,544
109,76,1687,138
110,1246,766,1142
111,960,337,495
112,1032,362,516
113,2306,619,1077
114,2376,541,1776
115,1323,590,1668
116,1495,205,1497
117,1422,1396,679
118,986,470,300
119,555,67,701
120,3685,657,2129
121,1960,1494,685
122,162,375,32
123,325,1073,649
124,992,365,1062
125,3620,918,1719
126,437,353,521
127,990,635,417
128,2607,876,1214
129,1443,117,764
130,1315,552,761
131,1845,444,743
132,1777,117,1472
133,923,861,175
134,202,232,897
135,3267,760,1943
136,0,0,0
137,1728,1564,740
138,40,149,24
139,16,352,540
140,1814,392,1821
141,927,328,281
142,1559,714,696
143,511,176,722
144,588,128,1015
145,2557,1479,1134
146,590,668,177
147,964,152,558
148,373,575,459
149,2281,856,1090
150,1236,607,593
151,1230,608,604
152,3037,393,1947
153,1076,69,571
154,3236,347,2013
155,396,33,449
156,810,415,562
157,843,561,371
158,2085,620,692
159,1056,870,1141
160,1448,411,1675
161,1492,1362,893
162,885,789,407
163,573,189,497
164,2527,1042,997
165,1841,1438,559
166,200,548,52
167,233,375,308
168,544,512,1276
169,265,152,560
170,483,732,1561
171,1530,759,375
172,1003,510,777
173,3131,772,1161
174,940,624,232
175,2190,300,1353
176,1459,165,1564
177,1729,1662,1001
178,1140,78,1144
179,3322,987,1463
180,1956,580,1208
181,2192,1487,876
182,121,108,78
183,104,199,305
184,1720,604,1488
185,1323,478,685
186,954,735,460
187,678,333,1222
188,648,144,1149
189,1506,1395,962
190,962,958,179
191,2309,585,1058
192,973,214,853
193,3637,752,1859
194,1580,902,548
195,392,203,57
196,1871,1263,799
197,1340,611,810
198,2759,554,1117
199,497,179,182
200,771,185,681
201,1187,467,996
202,3093,1156,1166
203,1050,671,770
204,1098,242,1104
205,2046,1281,1278
206,936,795,194
207,504,270,594
208,3352,612,1961
209,1627,1518,450
210,76,223,10
211,148,609,191
212,1040,462,1394
213,1826,1092,576
214,864,314,370
215,936,1216,245
216,657,217,392
217,666,209,701
218,2732,1076,2418
219,2380,617,1592
220,369,587,457
221,725,308,706
222,861,197,465
223,3280,650,1619
224,140,104,238
225,154,261,223
226,2657,225,2146
227,889,143,598
228,65,1511,149
229,1282,951,1106
230,1011,446,444
231,1018,347,530
232,1260,527,1731
233,1411,186,1581
234,1341,1299,760
235,1004,504,282
236,326,155,69
237,496,125,760
238,3542,606,2272
239,1898,1413,747
240,160,335,34
241,137,270,837
242,997,278,1057
243,292,332,666
244,964,542,443
245,2628,927,1193
246,1455,98,752
247,1508,767,720
248,1284,524,792
249,1764,386,824
250,1694,107,1555
251,945,731,153
252,473,92,626
253,3431,902,1779
254,1810,1866,658
255,36,128,28
256,111,246,445
257,1871,356,1764
258,2150,1243,960
259,957,468,251
260,1622,1026,633
261,511,216,722
262,685,154,918
263,2111,1513,1580
264,562,495,205
265,270,436,562
266,2207,942,1164
267,1248,609,581
268,1242,663,592
269,0,2,24
270,3049,397,1935
271,1102,76,545
272,3237,414,2012
273,484,61,361
274,1785,484,2439
275,462,115,290
276,505,61,439
277,514,127,370
278,29,1,142
279,2233,423,1385
280,2567,1057,1708
281,1062,114,500
282,36,5,31
283,1480,1405,613
284,368,322,121
285,1403,1311,745
286,265,115,82
287,1900,854,1257
288,873,474,242
289,1564,1135,1165
290,134,256,263
291,1568,462,797
292,272,161,47
293,2326,767,997
294,3031,1983,1663
295,1826,813,776
296,2046,523,870
297,1331,534,1196
298,1451,777,445
299,1199,429,1234
300,1067,111,608
301,22,35,6
302,12,8,37
303,2132,835,1402
304,1133,228,473
305,2,518,19
306,1243,212,1226
307,30,917,60
308,1488,260,950
309,451,755,361
310,1297,251,928
311,0,0,33
312,1324,1769,643
313,1485,603,364
314,712,63,182
315,1346,1696,1366
316,239,147,45
317,91,56,140
318,1730,421,544
319,30,17,191
320,1605,308,561
321,1030,335,458
322,1564,416,814
323,1196,240,539
324,1509,407,906
325,127,77,260
326,1919,742,971
327,0,0,2
328,2007,925,1019
329,0,0,94
330,2386,1024,1818
331,32,13,72
332,2146,983,1464
333,778,128,1272
334,0,23,0
335,333,67,83
336,1307,323,1509
337,788,1047,1177
338,0,263,0
339,2454,1066,1220
340,442,559,53
341,1963,637,1298
342,788,313,150
343,0,33,0
344,1274,574,770
345,1135,206,810
346,1375,368,980
347,19,21,322
348,1006,172,1306
349,1070,507,985
350,1494,349,1124
351,1106,454,840
352,1331,248,1043
353,1472,453,904
354,1096,197,1194
355,14,2,199
356,2599,881,2699
357,1231,1442,738
358,339,206,128
359,3138,967,1415
360,481,150,208
361,2687,887,1379
362,496,151,236
363,27,111,10
364,1903,305,1268
365,592,124,379
366,0,0,2
367,1428,470,595
368,1186,281,398
369,2304,704,933
370,2588,473,1339
371,2156,394,1105
372,2992,480,1253
373,1483,1142,361
374,2199,598,802
375,1711,418,751
376,1613,300,2650
377,779,300,1137
378,1791,518,2433
379,489,145,263
380,2333,806,1635
381,526,85,418
382,601,243,283
383,62,29,109
384,2292,533,1326
385,993,102,569
386,45,19,22
387,1472,1049,621
388,383,367,106
389,1403,1209,745
390,263,159,84
391,1009,215,491
392,1892,1096,1265
393,918,435,197
394,1536,1262,1193
395,162,325,235
396,240,33,79
397,2339,719,984
398,3019,2601,1675
399,1774,678,828
400,2054,486,862
401,1311,493,1216
402,2,588,0
403,1441,779,455
404,1156,404,1277
405,1056,117,619
406,21,64,7
407,2153,860,1381
408,1104,182,502
409,0,522,21
410,1219,204,1250
411,23,1260,67
412,1489,260,949
413,3198,1353,1138
414,484,730,328
415,1365,236,860
416,0,0,33
417,1394,1969,573
418,722,68,172
419,1372,1723,1340
420,229,301,55
421,92,67,139
422,1593,395,681
423,41,33,180
424,453,118,169
425,1644,262,522
426,1051,330,437
427,1548,405,830
428,1143,195,592
429,151,79,236
430,1920,654,970
431,0,2,2
432,1998,859,1028
433,12,2,82
434,2464,1060,1740
435,269,202,63
436,47,21,57
437,2181,1051,1429
438,860,130,1190
439,0,15,0
440,678,465,1287
441,1054,12,953
442,1430,539,2338
443,2229,1191,1292
444,1530,1405,474
445,1533,722,1892
446,1808,400,1620
447,1500,944,362
448,3521,1119,1332
449,2107,1380,1367
450,26,598,15
451,1075,945,995
452,1877,637,971
453,914,280,498
454,1441,869,771
455,1020,451,1133
456,1612,614,1435
457,1510,1678,1101
458,14,56,62
459,1235,743,675
460,1693,786,2611
461,3090,1254,814
462,1224,1731,1040
463,473,354,54
464,1433,707,1744
465,1727,338,1716
466,1755,403,790
467,1801,425,1374
468,1271,155,1119
469,211,101,102
470,1763,343,1912
471,2244,1280,988
472,2215,1044,1012
473,1204,765,2866
474,3053,1705,1030
475,2629,1671,910
476,260,453,71
477,1435,861,895
478,2031,462,990
479,1049,372,388
480,1617,929,944
481,1145,658,1405
482,1306,219,1125
483,2326,190,2918
484,1300,1465,691
485,686,737,606
486,1687,1028,1841
487,3728,721,1559
488,1437,1971,983
489,339,356,72
490,1108,232,2237
491,1100,775,341
492,1812,321,1590
493,1319,572,524
494,1852,473,1985
495,1198,112,960
496,2286,301,2403
497,2125,855,1547
498,1440,1300,546
499,1363,673,1599
500,2938,1255,1132
501,2224,1690,1526
502,1442,1029,409
503,297,514,16
504,1131,382,1223
505,1865,403,1022
506,1591,331,787
507,1486,681,1264
508,1104,435,1012
509,2396,503,1519
510,1172,1627,618
511,659,901,451
512,2031,491,3524
513,1863,647,837
514,4634,839,2018
515,1650,1741,1113
516,279,323,122
517,1415,254,1482
518,1654,543,1021
519,1182,345,726
520,1415,935,896
521,1656,273,730
522,1583,754,1211
523,1886,1190,1228
524,38,73,182
525,1585,859,1062
526,1726,536,2217
527,3525,975,1509
528,1984,1631,1304
529,280,590,7
530,763,746,1568
531,1834,190,2036
532,1205,390,539
533,1716,504,853
534,1161,267,1144
535,120,173,5
536,2183,483,1616
537,957,1890,726
538,1628,1225,410
539,1476,309,3140
540,4289,484,2319
541,2148,1864,623
542,496,328,507
543,809,1068,1278
544,2144,449,2181
545,1108,535,288
546,1955,618,762
547,1833,568,698
548,1267,248,429
549,2163,474,1301
550,1790,1348,939
551,1321,647,1108
552,1309,822,1607
553,3432,965,1808
554,1745,1942,821
555,314,482,18
556,838,810,994
557,677,93,681
558,2454,881,1849
559,1652,428,927
560,1349,818,569
561,836,617,1023
562,1033,56,974
563,1422,676,2346
564,2186,1157,1335
565,1554,1398,450
566,1265,468,2160
567,3345,1074,1508
568,2031,1219,1443
569,1153,586,235
570,22,472,19
571,929,705,1141
572,1813,411,1035
573,1068,463,344
574,1581,1048,631
575,1016,430,1137
576,1798,665,1249
577,1550,1729,1061
578,1228,606,682
579,1686,605,2618
580,0,24,0
581,3105,1219,799
582,1163,1556,1101
583,455,357,72
584,1669,643,1508
585,1767,350,1676
586,1439,311,1106
587,1671,404,1504
588,1196,123,1194
589,1645,312,2030
590,2216,1203,1016
591,2768,1342,924
592,2267,928,960
593,1072,827,2998
594,2982,1728,1101
595,2473,1510,1066
596,242,394,89
597,1262,723,1068
598,1894,391,1127
599,1023,380,414
600,1405,759,1145
601,1396,270,1035
602,1106,520,797
603,2469,255,2775
604,1336,1597,655
605,680,886,612
606,1605,902,1923
607,3672,681,1615
608,1470,2009,950
609,341,449,70
610,999,276,2346
611,1962,371,1440
612,1277,523,566
613,0,8,0
