# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,39911,146,3950
0,7010,3972,743
0,5708,297,20
0,1762,730,432

1,56767,0,747
1,743,371,0
1,1279,376,0
1,0,0,0

2,29452,282,3537
2,8939,4118,1256
2,11762,411,120
2,3655,917,815

3,41241,69,3977
3,4383,4057,1216
3,6347,208,67
3,1581,1650,724

4,50460,220,356
4,4793,260,725
4,2205,114,516
4,463,1021,18

5,46059,274,3099
5,407,5205,43
5,4553,488,205
5,2275,275,2895

6,42630,423,1036
6,4201,2359,1036
6,4975,486,72
6,3735,727,1851

7,37124,1499,667
7,7549,2053,1901
7,7269,156,638
7,2801,1085,1587

8,58115,12,31
8,842,77,153
8,0,0,0
8,346,144,49

9,49775,228,3726
9,0,2652,0
9,4905,720,1097
9,26,1230,7

10,49043,233,1216
10,1080,2079,269
10,5034,602,176
10,1186,279,1532

11,47380,260,419
11,8141,801,781
11,1130,65,113
11,1126,633,446

12,52308,106,155
12,3069,493,404
12,1866,174,275
12,933,587,526

13,53404,80,685
13,1493,1583,155
13,1022,122,62
13,1647,185,1068

14,54965,65,439
14,3471,301,98
14,406,211,1
14,78,39,78

15,43010,414,2317
15,2031,3748,485
15,7195,273,273
15,2378,487,1847

16,33095,960,905
16,16928,1686,1918
16,3620,94,939
16,1297,1856,834

17,48345,189,471
17,5023,708,676
17,2862,495,436
17,1018,896,705

18,44652,556,4190
18,772,6226,594
18,4151,344,302
18,2302,533,2573

19,41455,702,983
19,4799,2365,897
19,5912,370,96
19,3560,373,1834

20,30442,512,2440
20,13583,3625,1528
20,8091,455,890
20,1139,1689,1423

21,54546,45,82
21,3707,221,140
21,142,13,98
21,669,193,152

22,45595,320,4468
22,918,5458,221
22,4344,614,727
22,1376,911,1887

23,47812,1321,758
23,1664,2552,1437
23,4046,159,100
23,1660,322,2059

24,41120,196,170
24,10005,1051,673
24,4459,159,16
24,2094,452,999

25,41198,241,3764
25,6855,5985,658
25,2825,132,93
25,1756,544,2387

26,47643,138,350
26,5945,701,527
26,1699,1197,310
26,1495,718,1567

27,53324,672,198
27,2493,720,881
27,912,111,173
27,884,420,671

28,40532,492,2990
28,3478,4054,715
28,7254,678,476
28,2409,639,1682

29,31425,294,1057
29,17410,1936,1794
29,4473,131,859
29,1580,2287,938

30,54720,106,189
30,2365,279,222
30,609,7,233
30,972,478,226

31,45900,4420,406
31,1264,693,4942
31,5482,950,149
31,584,243,809

32,42957,305,715
32,5149,1573,1296
32,5285,295,124
32,2758,1214,1252

33,38845,343,622
33,7920,1219,1621
33,6949,183,987
33,1924,2153,668

34,58426,28,74
34,551,103,129
34,0,0,0
34,293,135,63

35,50063,37,2664
35,522,1540,90
35,5696,1081,405
35,67,530,29

36,50663,304,1249
36,2814,1503,507
36,3046,440,15
36,681,85,561

37,49435,80,1027
37,1664,1504,168
37,4969,295,402
37,1130,459,741

38,39793,1147,243
38,11316,1376,1483
38,4203,139,63
38,1198,364,1237

39,50084,93,130
39,4888,514,297
39,1953,509,389
39,903,592,892

40,53219,189,383
40,2150,1157,352
40,1115,106,88
