# Stats for class 1
0,39911,146,3950
1,56767,0,747
2,29452,282,3537
3,41241,69,3977
4,50460,220,356
5,46059,274,3099
6,42630,423,1036
7,37124,1499,667
8,58115,12,31
9,49775,228,3726
10,49043,233,1216
11,47380,260,419
12,52308,106,155
13,53404,80,685
14,54965,65,439
15,43010,414,2317
16,33095,960,905
17,48345,189,471
18,44652,556,4190
19,41455,702,983
20,30442,512,2440
21,54546,45,82
22,45595,320,4468
23,47812,1321,758
24,41120,196,170
25,41198,241,3764
26,47643,138,350
27,53324,672,198
28,40532,492,2990
29,31425,294,1057
30,54720,106,189
31,45900,4420,406
32,42957,305,715
33,38845,343,622
34,58426,28,74
35,50063,37,2664
36,50663,304,1249
37,49435,80,1027
38,39793,1147,243
39,50084,93,130
40,53219,189,383
41,42259,320,2961
42,31620,1677,797
43,49012,428,469
44,44485,226,3930
45,42577,284,1509
46,32690,197,1900
47,36375,24,4747
48,53970,26,88
49,45638,468,3298
50,48387,314,1726
51,39636,1525,156
52,48087,184,220
53,50415,10,1828
54,45669,451,2508
55,39193,1305,681
56,54133,59,422
57,50727,62,1619
58,41788,103,2749
59,39972,2515,703
60,40044,203,544
61,58294,11,69
62,46422,1029,831
63,48895,426,1115
64,40114,1238,202
65,49898,34,227
66,52218,105,854
67,38806,1538,1453
68,31774,497,1314
69,30211,363,3401
70,49664,202,734
71,43993,864,2642
72,44848,72,1645
73,33217,172,1202
74,53693,37,59
75,47891,102,2517
76,47846,106,1385
77,47154,833,429
78,52252,73,95
79,50426,9,1176
80,39875,75,3052
81,47108,259,1191
82,40835,759,515
83,53434,61,587
84,50720,24,1481
85,49504,11,2744
86,46849,52,1519
87,41530,264,914
88,52432,45,1371
89,51735,33,1247
90,44463,145,1180
91,55627,0,3185
92,42624,204,754
93,56219,34,47
94,51334,272,1326
95,46739,1287,1161
96,55230,238,142
97,51078,58,164
98,56584,492,192
99,50429,299,1036
100,41525,150,650
101,45690,1357,788
102,35570,13,9849
103,51408,1973,1115
104,53979,393,389
105,53767,321,363
106,43216,369,692
107,44296,529,1186
108,56239,43,189
109,50849,111,1658
110,49026,128,1178
111,48212,866,232
112,51159,82,46
113,41399,177,2647
114,37368,40,3857
115,50291,62,3353
116,46807,34,2260
117,43546,375,675
118,54038,78,1364
119,50234,243,1119
120,44196,563,812
121,41583,130,498
122,57099,14,49
123,45360,2089,4220
124,50713,233,1436
125,25518,45,2393
126,54256,289,420
127,52110,682,293
128,43764,350,1029
129,52882,50,1570
130,49253,133,1095
131,48482,207,1047
132,50966,466,435
133,52673,60,970
134,51675,105,1188
135,43364,274,1239
136,59242,9,25
137,41402,97,674
138,57134,33,40
139,50969,113,2603
140,46675,118,1985
141,53402,177,224
142,49436,180,57
143,56841,61,326
144,49463,724,553
145,41186,198,795
146,55019,125,224
147,48971,6,3296
148,47568,4173,1063
149,42319,469,743
150,50497,1255,1001
151,48881,964,901
152,44650,332,2754
153,56790,34,433
154,45401,442,1429
155,56294,135,475
156,48031,160,404
157,51931,27,142
158,41946,694,2162
159,49416,10,2183
160,46366,74,2005
161,42389,147,951
162,52775,52,1678
163,51967,14,1210
164,44876,260,1021
165,44124,55,1287
166,55937,40,24
167,49765,1211,980
168,50161,421,548
169,56659,174,769
170,53331,543,264
171,50086,55,139
172,49042,490,1011
173,42451,919,1845
174,55748,201,946
175,46171,293,966
176,50863,605,1165
177,47238,285,5652
178,53596,189,1293
179,42028,165,1324
180,36421,159,2046
181,40392,86,794
182,57850,17,56
183,50938,170,2865
184,47123,274,1276
185,49957,188,499
186,50062,77,63
187,54141,58,855
188,48466,264,1335
189,44389,236,896
190,54962,35,1130
191,42140,83,1571
192,51134,66,1542
193,44688,172,1422
194,46637,43,659
195,56376,6,64
196,44309,963,1929
197,49567,599,1644
198,45514,538,1114
199,54700,39,1081
200,54112,100,430
201,51302,632,1099
202,28900,75,4508
203,49500,18,2748
204,46807,72,1561
205,41475,271,969
206,52429,62,1374
207,52104,54,878
208,44284,121,1359
209,42488,102,890
210,56233,44,33
211,50454,172,2206
212,46703,1269,1197
213,41724,148,2543
214,55163,159,209
215,51042,47,200
216,56501,443,275
217,49865,94,1600
218,41338,107,837
219,45661,838,817
220,51470,1800,1053
221,53865,333,503
222,53647,244,483
223,43324,438,584
224,57531,160,473
225,56266,20,1572
226,44461,637,1021
227,56303,92,125
228,50755,107,1752
229,49182,153,1022
230,48142,282,302
231,51175,103,30
232,50352,72,3292
233,46904,41,2163
234,43613,489,608
235,54054,97,1348
236,54591,83,443
237,50084,186,1269
238,44109,367,899
239,41539,123,542
240,57104,14,44
241,48029,2650,1551
242,50893,298,1256
243,54249,301,427
244,52167,751,236
245,43686,329,1107
246,52849,46,1603
247,46701,69,2377
248,49299,118,1049
249,48516,200,1013
250,50964,491,437
251,52643,67,1000
252,51522,52,1341
253,43328,285,1275
254,41394,65,682
255,57162,31,12
256,51472,111,2100
257,46763,79,1897
258,51328,40,751
259,53364,136,262
260,49425,189,68
261,56868,106,299
262,49406,780,610
263,41293,342,688
264,55077,134,166
265,47627,4156,1004
266,42198,384,864
267,50555,1528,943
268,48575,737,1207
269,58142,8,253
270,44826,365,2578
271,56749,30,474
272,45236,364,1594
273,56241,128,528
274,39832,303,4311
275,55796,65,653
276,56847,181,284
277,54673,30,1367
278,57875,128,151
279,44146,180,2270
280,41232,207,2361
281,53597,56,1619
282,59190,12,48
283,45756,37,4661
284,55645,129,524
285,43804,78,5712
286,56470,34,512
287,44846,27,2549
288,49973,33,3706
289,45573,67,2722
290,56006,27,452
291,49147,120,688
292,56067,8,2902
293,48818,131,1246
294,31982,375,6632
295,48012,185,1014
296,47202,368,1360
297,45196,305,2110
298,48638,157,922
299,46856,238,1635
300,54082,163,847
301,57901,31,233
302,59365,63,54
303,43435,104,1822
304,51811,218,464
305,58105,43,781
306,50749,115,673
307,56569,6,2414
308,50809,280,685
309,48245,1,5573
310,52489,152,750
311,54357,12,2197
312,45283,23,5888
313,50137,25,1871
314,54943,2459,312
315,37038,4681,7874
316,58481,57,206
317,57833,37,555
318,50098,263,925
319,58274,5,513
320,51339,25,721
321,49583,93,793
322,47130,117,2500
323,51634,244,602
324,42502,1163,2444
325,57508,144,264
326,42337,196,2035
327,58227,31,48
328,41783,185,1477
329,58150,97,88
330,42298,353,1092
331,58078,129,49
332,39839,247,4240
333,53890,126,992
334,59428,0,54
335,54697,306,516
336,48869,157,910
337,46226,986,2610
338,58952,7,184
339,42389,419,3096
340,53760,50,4601
341,43212,2137,2252
342,56364,35,770
343,58916,0,382
344,51398,103,620
345,49464,258,693
346,48491,262,1520
347,57240,288,195
348,50119,65,854
349,49202,94,1401
350,47633,81,1515
351,48686,178,827
352,50229,135,825
353,48450,305,963
354,50989,57,1949
355,58118,121,49
356,35816,2409,5671
357,42550,312,5459
358,58239,125,117
359,42532,393,2006
360,56132,75,463
361,42263,282,1985
362,55191,18,1162
363,59224,0,176
364,46557,73,4060
365,56769,91,545
366,59256,0,250
367,51565,561,861
368,49286,117,941
369,45468,116,1850
370,50335,105,873
371,47042,144,1394
372,49171,125,1472
373,43919,81,4238
374,50460,102,873
375,47136,256,1731
376,46890,388,820
377,48142,837,1924
378,40056,193,4087
379,55780,67,669
380,43675,89,2129
381,56782,111,349
382,54454,22,1586
383,57760,58,266
384,42918,129,3498
385,53845,74,1371
386,59161,5,77
387,46210,42,4207
388,55681,111,488
