# Stats for class 0
0,5686,267,42
1,1267,223,12
2,11633,309,249
3,6276,100,138
4,5117,268,98
5,489,21,31
6,4628,136,35
7,198,2,47
8,2699,205,120
9,2983,239,21
10,6734,303,173
11,3452,349,70
12,9255,697,423
13,685,908,10
14,403,97,4
15,0,805,0
16,4094,125,94
17,85,2,81
18,4753,161,135
19,10688,248,354
20,4942,224,291
21,3736,116,113
22,5547,130,573
23,4600,298,37
24,5862,201,434
25,2733,76,185
26,3946,501,115
27,7558,285,301
28,5479,61,345
29,0,421,0
30,5017,126,212
31,289,13,52
32,4199,49,144
33,9807,100,755
34,5812,215,140
35,4188,148,686
36,3042,296,19
37,10334,149,393
38,999,487,1
39,0,390,0
40,3988,112,102
41,0,841,0
42,3706,140,175
43,0,1089,0
44,4029,121,150
45,3565,218,25
46,3099,87,337
47,7093,477,45
48,3696,512,72
49,1099,47,2
50,1845,446,40
51,2669,221,85
52,4380,83,242
53,2426,559,153
54,4214,50,728
55,0,0,0
56,2043,67,121
57,5411,228,145
58,6314,53,309
59,5592,670,131
60,1529,93,5
61,6158,362,188
62,1028,153,29
63,268,55,1
64,2194,260,54
65,6756,1041,243
66,2864,226,77
67,5651,506,66
68,5571,413,181
69,11422,448,228
70,770,204,23
71,3170,76,122
72,2733,873,577
73,0,0,0
74,2137,42,83
75,5791,187,268
76,7119,304,505
77,2044,107,14
78,5700,279,200
79,0,0,0
80,7741,273,148
81,1780,48,13
82,3662,235,28
83,5150,293,127
84,3774,148,100
85,3298,236,316
86,6144,515,71
87,1054,48,36
88,5817,314,124
89,1086,164,28
90,2578,284,38
91,717,199,7
92,3649,310,77
93,4247,234,27
94,7270,1349,238
95,1075,133,20
96,4685,209,113
97,920,8883,33
98,2187,258,63
99,3391,145,45
100,4862,254,109
101,2062,183,7
102,7983,311,84
103,3650,82,586
104,0,0,0
105,2303,139,72
106,6116,231,119
107,3423,472,186
108,1999,118,20
109,3945,205,150
110,3721,192,229
111,4103,233,98
112,3490,96,461
113,6514,284,93
114,2536,108,68
115,402,72,3
116,1160,40,36
117,5984,475,270
118,2473,160,69
119,4253,91,118
120,2419,87,151
121,4088,288,395
122,0,0,0
123,1903,46,92
124,5530,165,142
125,12469,348,276
126,5994,728,293
127,1998,39,31
128,6034,439,148
129,0,0,0
130,1107,68,31
131,3614,176,57
132,5169,260,298
133,3453,365,131
134,1855,272,31
135,4637,112,422
136,228,13,41
137,1468,173,77
138,3507,192,63
139,1636,119,4
140,2240,286,64
141,1387,56,50
142,5830,336,259
143,7504,395,587
144,1443,257,19
145,5085,282,152
146,0,5,0
147,3230,285,26
148,2182,251,23
149,3885,125,76
150,5222,217,117
151,1884,142,34
152,3237,142,341
153,0,47,0
154,2468,100,139
155,6501,438,137
156,3851,391,92
157,5203,528,211
158,6262,277,73
159,4062,237,158
160,4025,142,154
161,3567,235,23
162,3195,156,241
163,3693,552,75
164,1100,56,1
165,1855,501,30
166,2679,261,75
167,4384,67,238
168,2429,612,150
169,610,268,3
170,4220,53,722
171,0,0,0
172,2065,77,99
173,5410,216,146
174,5604,585,119
175,1527,83,7
176,6139,352,207
177,1032,223,25
178,268,56,1
179,2196,322,52
180,7424,495,55
181,6789,1122,210
182,2895,315,46
183,5635,426,82
184,5563,328,189
185,764,134,29
186,3161,48,131
187,2633,1056,677
188,0,0,0
189,2139,43,81
190,5797,160,262
191,6090,128,208
192,7053,306,571
193,2033,67,25
194,5742,353,158
195,0,0,0
196,1782,38,11
