# Stats for class 2
0,7010,3972,743
1,743,371,0
2,8939,4118,1256
3,4383,4057,1216
4,4793,260,725
5,407,5205,43
6,4201,2359,1036
7,7549,2053,1901
8,842,77,153
9,0,2652,0
10,1080,2079,269
11,8141,801,781
12,3069,493,404
13,1493,1583,155
14,3471,301,98
15,2031,3748,485
16,16928,1686,1918
17,5023,708,676
18,772,6226,594
19,4799,2365,897
20,13583,3625,1528
21,3707,221,140
22,918,5458,221
23,1664,2552,1437
24,10005,1051,673
25,6855,5985,658
26,5945,701,527
27,2493,720,881
28,3478,4054,715
29,17410,1936,1794
30,2365,279,222
31,1264,693,4942
32,5149,1573,1296
33,7920,1219,1621
34,551,103,129
35,522,1540,90
36,2814,1503,507
37,1664,1504,168
38,11316,1376,1483
39,4888,514,297
40,2150,1157,352
41,2114,4483,274
42,17417,1617,2612
43,4321,766,691
44,1299,5682,532
45,4579,2177,772
46,13228,2475,1146
47,7563,4479,1442
48,3934,180,277
49,1194,4767,772
50,1972,2805,409
51,10807,1045,1840
52,5655,567,714
53,2621,3123,179
54,1601,3734,546
55,8704,2076,1584
56,2617,279,518
57,687,954,140
58,5351,3463,330
59,4459,2380,2841
60,6919,1361,1113
61,807,75,202
62,2586,1140,1408
63,1640,2418,351
64,10879,1087,1788
65,4391,942,270
66,2531,1697,215
67,6285,2777,1683
68,16810,2649,1645
69,8553,4529,1124
70,3955,796,369
71,2800,4157,1023
72,3552,2020,584
73,13261,1822,1481
74,3984,116,460
75,439,3612,103
76,2534,2500,300
77,6942,1310,958
78,3240,480,358
79,3711,1696,350
80,5154,3412,1057
81,2090,2276,464
82,9253,1002,1825
83,3236,465,281
84,1147,919,252
85,3086,3152,495
86,2458,2087,299
87,8011,1792,848
88,3496,1095,423
89,548,774,118
90,2617,2629,401
91,0,2618,0
92,4762,1141,998
93,2760,40,222
94,276,424,151
95,2549,2243,1457
96,2520,566,410
97,3527,420,462
98,931,587,523
99,489,1640,329
100,7287,2166,611
101,3875,1753,1914
102,2410,10067,376
103,1855,470,2463
104,489,751,763
105,2226,603,506
106,4246,1933,742
107,2945,2577,656
108,694,502,306
109,1123,1338,112
110,1313,2235,107
111,7749,665,1184
112,4129,509,257
113,4709,3448,791
114,11017,5468,538
115,732,4829,45
116,1393,3336,62
117,7352,1184,925
118,2113,1353,293
119,1736,1367,221
120,4049,2506,950
121,5519,1089,1097
122,1618,59,263
123,189,3931,2270
124,535,2336,325
125,12658,3693,883
126,852,545,644
127,3190,636,1291
128,3827,2066,1001
129,326,2018,56
130,3030,1389,480
131,3494,1474,565
132,1533,1294,239
133,3704,880,350
134,607,1574,3
135,3044,2773,771
136,0,4,0
137,5650,1306,902
138,2132,23,109
139,16,1485,232
140,2097,3327,148
141,4198,498,500
142,4579,668,463
143,685,953,35
144,1333,1259,865
145,7641,1928,1069
146,2785,234,396
147,2427,3341,64
148,463,1022,4395
149,5945,1492,1217
150,2047,467,1553
151,2702,1131,1302
152,1700,4081,534
153,154,809,34
154,3405,2743,598
155,124,692,119
156,8385,944,390
157,3772,378,328
158,5016,2596,1300
159,3172,3152,403
160,1635,3096,361
161,7886,1645,797
162,2761,1688,292
163,407,879,50
164,4032,1529,1168
165,3381,1586,771
166,2654,66,331
167,183,512,1585
168,1806,1561,518
169,509,796,161
170,2656,1789,618
171,4674,348,273
172,2910,1421,630
173,4380,2083,1332
174,697,373,424
175,4986,2074,537
176,1060,1904,300
177,880,5559,828
178,949,2290,161
179,4870,2051,1017
180,9579,2719,847
181,6310,1373,921
182,1326,104,100
183,0,1607,5
184,2345,2175,600
185,5756,1124,640
186,4767,519,328
187,1232,1713,63
188,1613,2045,209
189,6406,1593,935
190,1621,685,234
191,5651,2480,509
192,504,2050,139
193,2357,2922,636
194,2553,988,603
195,2381,111,192
196,5813,1754,1473
197,2196,1743,869
198,4235,2044,838
199,1163,738,206
200,706,778,160
201,1604,1490,1029
202,8622,5467,983
203,3227,3373,354
204,2529,2269,228
205,8210,1975,649
206,3506,1123,413
207,555,858,111
208,2588,2747,430
209,4918,1237,842
210,2827,30,155
211,285,1378,142
212,2585,2426,1421
213,5279,2771,906
214,2496,534,434
215,3447,367,542
216,950,605,504
217,630,2077,188
218,7622,3241,276
219,4461,1748,1328
220,2279,616,2039
221,656,891,596
222,2368,833,364
223,4095,1664,893
224,81,209,438
225,205,1415,413
226,2902,2642,699
227,809,492,191
228,1135,1069,100
229,1286,1957,134
230,8198,599,735
231,4104,508,282
232,737,4835,40
233,1406,3314,49
234,7292,1160,985
235,2077,1293,329
236,3915,340,192
237,1804,1582,153
238,4299,2744,700
239,5603,1207,1013
240,1663,61,218
241,0,125,2459
242,540,2102,320
243,829,544,667
244,3220,565,1261
245,3783,2102,1045
246,340,2117,42
247,1883,2883,486
248,3055,1377,455
249,3547,1543,512
250,1531,1356,241
251,3720,944,334
252,586,1271,24
253,2941,2562,874
254,5496,1183,1056
255,2105,18,136
256,54,1297,194
257,2126,3196,119
258,715,1893,239
259,4098,477,600
260,4529,665,513
261,682,907,38
262,1252,1219,946
263,7912,2253,798
264,2800,295,381
265,614,1247,4244
266,5912,1585,1250
267,1734,379,1866
268,2899,1499,1105
269,51,68,19
270,1713,3903,521
271,151,842,37
272,3437,2921,566
273,96,661,147
274,5074,6216,545
275,283,820,147
276,142,413,60
277,595,1511,94
278,25,112,15
279,2838,3457,339
280,5117,3359,1107
281,788,2038,126
282,0,42,0
283,2062,3314,524
284,611,533,168
285,2815,4528,489
286,230,397,33
287,3208,2687,941
288,89,1493,112
289,3087,2668,961
290,185,404,246
291,4374,1090,518
292,0,145,0
293,1706,2009,347
294,2312,5666,1212
295,2323,1497,463
296,1038,1777,468
297,4504,2808,442
298,659,1099,576
299,3807,2689,447
300,788,1357,231
301,4,115,0
302,0,54,0
303,3692,2919,735
304,3023,957,393
305,102,248,28
306,2914,1641,175
307,0,1519,0
308,3463,1538,483
309,0,5285,19
310,2374,1479,208
311,8,161,47
312,1523,4611,262
313,1563,1755,752
314,672,409,2508
315,2619,6849,4712
316,125,196,440
317,263,446,78
318,1205,1329,486
319,100,436,14
320,541,1076,176
321,476,929,214
322,2978,2171,247
323,2995,1089,443
324,5031,3296,1487
325,11,180,0
326,5208,2643,735
327,0,1,0
328,5979,2077,937
329,0,0,0
330,4655,2250,1154
331,0,5,0
332,4221,5156,703
333,950,1655,182
334,6,41,12
335,3541,295,366
336,4403,2291,393
337,1642,2570,1044
338,55,169,345
339,4211,3544,1227
340,305,931,170
341,3276,3389,424
342,665,883,240
343,61,71,16
344,685,1067,450
345,711,1119,177
346,2459,2134,292
347,132,140,56
348,2829,1758,194
349,2111,1953,393
350,3418,2380,394
351,3537,1408,330
352,2584,1698,276
353,3718,1442,492
354,1059,2761,198
355,0,4,0
356,3613,7281,2493
357,1378,3646,1041
358,442,185,271
359,2906,2960,1220
360,211,540,168
361,4043,3142,768
362,550,1191,92
363,4,161,35
364,1179,4133,199
365,244,769,35
366,28,8,0
367,1147,1039,912
368,960,1270,212
369,3432,2470,865
370,1746,2065,405
371,1244,2233,265
372,1512,2567,428
373,2060,4165,565
374,1980,1419,521
375,811,1393,302
376,3215,3137,444
377,1468,1394,871
378,5137,6005,482
379,278,820,152
380,2088,2952,800
381,136,496,66
382,506,1665,183
383,33,231,7
384,2769,4561,408
385,801,1878,113
386,0,67,0
387,2080,3263,506
388,624,492,155
389,2826,4282,478
390,229,351,34
391,826,602,406
392,3111,2940,1038
393,84,1625,117
394,3027,2738,1021
395,130,409,301
396,0,179,0
397,1702,2030,351
398,2282,6445,1242
399,2320,1473,466
400,1056,1979,450
401,4507,2478,439
402,3,362,1
403,661,1192,574
404,3807,2584,447
405,783,1393,236
406,4,92,0
407,3692,2834,735
408,3086,994,330
409,98,294,32
410,2947,1694,142
411,0,1190,0
412,3445,1579,501
413,2830,4257,1063
414,0,5212,19
415,2334,1388,248
416,8,165,47
417,1464,4116,321
418,730,383,2450
419,2803,6998,4528
420,135,252,430
421,257,508,84
422,1204,1451,487
423,94,333,20
424,167,435,129
425,550,1120,167
426,479,1081,211
427,2982,2106,243
428,3035,1190,403
429,9,204,2
430,5284,2408,659
431,0,19,0
432,6090,1791,826
433,0,0,0
434,4654,2202,1155
435,94,283,75
436,0,37,0
437,4205,5385,719
438,970,2243,162
439,3,12,15
440,1384,1951,1302
441,932,1281,97
442,4848,4129,752
443,13615,2216,1205
444,5211,374,1147
445,9286,3183,946
446,6730,4613,663
447,2970,1861,1119
448,4972,2376,1371
449,9112,2905,1863
450,2431,76,371
451,3191,1792,626
452,3168,1910,408
453,9641,598,1889
454,5166,291,775
455,1853,1335,331
456,2960,3383,412
457,15710,1900,1378
458,18,26,22
459,3865,343,1264
460,2992,5148,800
461,4622,1719,1040
462,13336,2006,2008
463,3219,119,297
464,2048,2715,530
465,1729,2716,132
466,9887,935,1130
467,3356,1088,405
468,1465,1022,203
469,68,493,96
470,5376,4564,330
471,13717,2726,1225
472,3997,944,765
473,6620,4352,767
474,5672,1773,1799
475,10458,2934,1628
476,2372,149,311
477,2654,1850,568
478,2376,2330,399
479,10386,514,981
480,2609,3066,637
481,4906,669,619
482,1770,1585,161
483,2242,5242,116
484,15935,1631,1063
485,4282,378,267
486,1613,6764,203
487,3501,2336,628
488,13640,1776,1839
489,2981,119,236
490,2822,2871,234
491,1525,1343,787
492,3433,1976,275
493,10758,763,1080
494,2856,1508,298
495,1033,1411,144
496,4536,5672,320
497,15065,2673,837
498,3987,675,732
499,6847,4048,630
500,7317,1587,1196
501,10938,3017,1423
502,2511,2442,956
503,2640,51,358
504,1789,1392,1425
505,2105,1967,640
506,9348,733,826
507,5252,715,470
508,1691,1958,431
509,2549,4112,325
510,16820,1384,1626
511,3638,409,670
512,2418,6729,339
513,5144,1691,719
514,4532,2950,1481
515,12845,2767,1421
516,1684,210,270
517,3851,1347,449
518,4953,1920,431
519,9040,832,1294
520,4044,1036,438
521,1369,1135,274
522,4688,4405,574
523,15726,2306,1412
524,53,586,15
525,3333,695,410
526,3721,5673,228
527,6608,2127,1041
528,11660,2602,1310
529,2750,57,461
530,2307,1653,1090
531,1547,2491,145
532,9668,409,1995
533,5598,479,493
534,2212,1453,341
535,185,92,178
536,2252,3344,342
537,17313,1321,1486
538,4607,644,783
539,7076,4653,308
540,3933,4363,670
541,9964,4092,1634
542,1326,588,206
543,2779,1351,1151
