# Stats for class 0
0,1742,1009,452
1,0,423,0
2,3726,2259,744
3,1610,1383,695
4,478,3331,3
5,2694,636,2476
6,4525,2108,1061
7,3622,2364,766
8,381,489,14
9,24,2290,9
10,2144,1071,574
11,1296,1809,276
12,1215,1943,244
13,2289,778,426
14,104,259,52
15,3360,2051,865
16,1537,4573,594
17,1222,2299,501
18,3127,1149,1748
19,4387,2135,1007
20,1774,3861,788
21,738,953,83
22,1851,1738,1412
23,2955,976,764
24,2506,1466,587
25,2283,1437,1860
26,1770,2516,1292
27,1301,1176,254
28,3469,2049,622
29,2002,4655,516
30,1068,1048,130
31,892,1058,501
32,3354,2859,656
33,2333,3836,259
34,348,309,8
35,69,2368,27
36,904,586,338
37,1561,1287,310
38,1705,1792,730
39,1232,1985,563
40,1864,991,365
41,3685,2280,588
42,1759,4322,503
43,1599,1830,530
44,3198,933,1771
45,3415,2385,556
46,1154,4675,773
47,1845,2417,426
48,854,1213,55
49,1854,1594,1323
50,2260,1103,492
51,1808,1720,510
52,866,3342,83
53,2987,1199,710
54,2179,1106,688
55,3485,2751,607
56,1124,1325,76
57,819,968,275
58,1837,759,858
59,4481,2385,1002
60,2482,2984,530
61,157,663,4
62,1682,2471,643
63,2845,827,758
64,1763,2021,552
65,1657,2205,531
66,1876,736,602
67,2781,2550,714
68,2614,3712,663
69,3466,2185,1131
70,1615,1696,529
71,2983,902,1799
72,1902,2848,528
73,895,4081,576
74,753,1639,64
75,1696,1709,1223
76,2467,1395,502
77,1802,1333,975
78,662,1984,141
79,1927,2059,231
80,1914,2885,595
81,2108,1314,574
82,1778,4379,244
83,1118,1538,60
84,495,1397,161
85,1406,1312,414
86,1818,1100,384
87,2552,2625,772
88,1018,1381,112
89,649,596,449
90,3900,1326,1413
91,0,156,0
92,1773,2153,304
93,81,499,5
94,205,1648,134
95,1368,1458,1066
96,846,739,388
97,1054,2361,127
98,697,259,352
99,852,478,515
100,4351,2383,799
101,2719,2082,1253
102,2162,1376,1102
103,544,1128,282
104,920,683,511
105,1098,1011,228
106,3719,2474,1180
107,3567,1134,1236
108,1057,565,430
109,57,1905,157
110,1731,1204,657
111,1208,1497,247
112,1385,1541,163
113,2757,1687,626
114,3087,1774,1065
115,1909,645,1082
116,2326,776,666
117,1748,2783,353
118,1167,1199,119
119,798,719,458
120,4714,1672,1100
121,2141,2581,504
122,153,634,41
123,480,1195,494
124,1382,515,672
125,4044,2264,1295
126,584,546,374
127,1134,1198,273
128,2945,2290,876
129,1659,371,548
130,1563,1207,513
131,2099,1760,489
132,2083,519,1166
133,1074,1431,24
134,642,750,457
135,3921,1951,1289
136,0,28,0
137,1983,2306,485
138,35,308,29
139,154,2338,402
140,2738,1072,897
141,1036,749,172
142,2123,2320,132
143,756,458,477
144,951,440,652
145,3158,3222,533
146,669,1223,98
147,1104,340,418
148,464,724,368
149,2757,3103,614
150,1427,940,402
151,1520,1582,314
152,3626,1117,1358
153,1272,242,375
154,3389,1674,1860
155,451,206,394
156,1202,1431,170
157,987,1865,227
158,2225,1956,552
159,1577,1006,620
160,2170,1247,953
161,1892,2793,493
162,1050,1337,242
163,693,737,377
164,2831,1966,693
165,1986,2015,414
166,229,958,23
167,370,1731,171
168,1031,688,789
169,312,54,513
170,1396,1094,648
171,1628,2393,277
172,1277,1453,503
173,3567,2157,725
174,1027,936,145
175,2900,2322,643
176,1876,707,1147
177,1733,2023,997
178,1519,447,765
179,3939,2611,846
180,2122,1716,1042
181,2412,2436,656
182,137,436,62
183,120,1958,289
184,2274,1482,934
185,1687,972,321
186,1260,1856,154
187,1071,484,829
188,1013,972,784
189,1854,2808,614
190,1032,1233,109
191,2597,930,770
192,1251,728,575
193,4602,1761,894
194,1746,1453,382
195,413,581,36
196,2181,2783,489
197,1635,1320,515
198,2975,1948,901
199,483,689,196
200,1191,406,261
201,1431,752,752
202,3362,2805,897
203,1428,1265,392
204,1810,1094,392
205,2609,2678,715
206,1029,1357,101
207,634,624,464
208,3964,1325,1349
209,1749,2138,328
210,79,519,7
211,202,1649,137
212,1362,1399,1072
213,1858,2921,544
214,836,755,398
215,1054,2231,127
216,697,251,352
217,862,517,505
218,4382,2508,768
219,2783,2014,1189
220,561,1121,265
221,939,657,492
222,1066,956,260
223,3768,2494,1131
224,64,171,314
225,165,169,212
226,3560,955,1243
227,1126,511,361
228,63,1941,151
229,1750,1137,638
230,1250,1539,205
231,1388,1577,160
232,1926,667,1065
233,2313,742,679
234,1776,2836,325
235,1149,1135,137
236,356,410,39
237,803,761,453
238,4713,1708,1101
239,2148,2835,497
240,156,678,38
241,495,1210,479
242,1356,553,698
243,607,621,351
244,1126,1218,281
245,2927,2308,894
246,1633,359,574
247,1661,1084,567
248,1565,1316,511
249,2091,1679,497
250,2105,543,1144
251,1070,1439,28
252,630,742,469
253,3957,1903,1253
254,1991,2133,477
255,34,292,30
256,178,2297,378
257,2699,1007,936
258,2616,1066,494
259,1026,786,182
260,2095,2187,160
261,754,415,479
262,958,426,645
263,3161,3161,530
