# Stats for class 2
0,9247,1642,700
1,743,910,0
2,13421,2570,1244
3,7442,2920,462
4,8776,12032,400
5,5119,589,77
6,12678,6791,595
7,2587,3842,94
8,8768,7061,995
9,4517,5542,495
10,10441,2049,2879
11,8033,4385,513
12,12017,12550,1232
13,1406,1628,263
14,3165,425,560
15,228,1557,1
16,8000,2124,1815
17,1391,4209,15
18,19052,2630,1080
19,10655,2961,686
20,7168,1680,830
21,4892,5130,220
22,7499,1773,1255
23,6821,3067,306
24,6907,2030,422
25,10641,2588,1015
26,4719,4614,166
27,11538,11986,138
28,9186,840,1598
29,758,408,26
30,8978,740,1841
31,3771,1565,117
32,18582,1332,1570
33,9592,3689,745
34,6829,1939,576
35,5297,3594,260
36,4126,1467,437
37,13931,8362,474
38,461,1641,319
39,8,973,0
40,6372,2665,723
41,121,711,19
42,4817,3329,278
43,57,1268,46
44,4695,1254,192
45,5915,1232,258
46,3202,1413,298
47,11048,5339,228
48,11151,1351,999
49,994,371,82
50,1508,524,494
51,2423,382,210
52,7215,1505,435
53,7121,2298,1166
54,4058,1264,191
55,957,209,48
56,5778,1769,177
57,4239,2801,223
58,8117,1812,259
59,8191,3289,744
60,1964,375,95
61,11672,4226,470
62,1743,1176,68
63,50,121,12
64,8266,1844,575
65,6117,1500,1963
66,9358,2014,539
67,8176,1542,438
68,6427,1258,687
69,12769,2595,1505
70,1944,392,269
71,5880,1616,179
72,4564,888,757
73,188,62,39
74,6887,1548,260
75,4877,1550,813
76,7505,2193,650
77,1903,245,95
78,10580,3218,549
79,689,184,7
80,8297,2765,423
81,439,178,51
82,3419,963,256
83,4825,3917,343
84,5300,4366,169
85,2795,1316,274
86,12106,4040,686
87,3075,872,90
88,12526,3605,485
89,4152,777,420
90,2018,490,255
91,0,1167,0
92,3807,1299,349
93,4738,1343,408
94,7933,1931,1499
95,1564,168,189
96,11650,2049,593
97,1285,2122,53
98,897,209,415
99,2749,357,187
100,5382,3155,482
101,4034,1869,181
102,5720,9684,330
103,3937,749,334
104,1005,205,87
105,8616,1764,385
106,4364,2048,373
107,5286,1600,520
108,3334,900,151
109,6200,4169,263
110,2851,1114,240
111,8368,2886,543
112,1520,1036,56
113,8260,1431,623
114,15008,2145,699
115,2039,1116,56
116,2425,1626,95
117,5938,2141,599
118,2552,400,218
119,5808,2010,322
120,5100,2820,95
121,3977,547,354
122,694,68,142
123,6390,1571,258
124,3886,2364,264
125,17478,1563,1402
126,8868,2745,953
127,2219,253,57
128,12731,3471,570
129,555,223,2
130,49,886,8
131,4629,1144,277
132,4537,4009,252
133,6388,675,463
134,2020,622,72
135,5163,1103,129
136,0,187,0
137,238,452,9
138,7482,2264,465
139,848,571,135
140,2663,225,339
141,6656,812,353
142,2910,3231,643
143,8078,2110,738
144,1710,190,184
145,11967,2481,785
146,637,210,10
147,3937,2167,76
148,1350,220,245
149,3378,572,185
150,4638,3773,347
151,3139,2158,130
152,3095,1922,321
153,583,228,129
154,7448,2628,211
155,4240,2115,699
156,4473,1045,158
157,5940,3543,956
158,7935,1192,1158
159,3967,1178,112
160,4689,1254,198
161,5926,1185,247
162,3198,1444,302
163,11146,1249,1004
164,998,329,78
165,1510,495,492
166,2409,408,224
167,7250,1535,400
168,7297,2221,990
169,1113,186,382
170,4066,1259,183
171,959,212,46
172,5760,1615,195
173,4227,2814,235
174,8188,3295,747
175,1976,366,83
176,11695,4122,447
177,1758,1135,53
178,48,120,14
179,8198,1870,643
180,12773,2091,817
181,5999,1540,2081
182,9323,2054,574
183,8155,1506,459
184,6408,1181,706
185,1963,396,250
186,5860,1518,199
187,4587,949,734
188,198,73,29
189,6838,1421,309
190,4865,1619,825
191,9091,1010,436
192,7539,2118,616
193,1903,229,95
194,10573,3153,556
195,689,206,7
196,424,174,66
197,3418,888,257
198,4815,4003,353
199,5327,4263,142
200,2726,1453,343
201,12147,3877,645
202,13091,2541,773
203,3064,900,101
204,12490,3305,521
205,4271,687,301
206,2005,436,268
207,3797,1352,359
208,4719,1445,427
209,7959,2065,1473
210,1575,148,178
211,11611,1914,632
212,1295,2180,43
213,7887,1431,700
214,889,220,423
215,2755,405,181
216,5388,3208,476
217,4067,2037,148
218,3899,711,372
219,987,220,105
220,8575,1617,426
221,4329,2006,408
222,5166,1547,640
223,3357,1053,128
224,684,601,213
225,751,585,244
226,6238,4272,225
227,2820,1166,271
228,8374,2987,537
229,1512,1028,64
230,4461,1180,235
231,5947,1113,324
232,3603,1642,259
233,11368,1758,1145
234,917,440,86
235,1545,588,456
236,3602,353,900
237,2636,441,259
238,6870,2006,416
239,7151,2508,1214
240,4287,1165,344
241,1109,300,53
242,5632,1675,310
243,4438,2886,229
244,7659,3136,1190
245,1827,424,90
246,11831,3945,541
247,4299,2983,298
248,1877,1251,80
249,101,121,19
250,8538,1432,688
251,6495,1538,2377
252,10002,2051,540
253,7798,1533,583
254,7223,1185,612
255,2056,329,253
256,5869,1602,231
257,4619,1294,818
258,3959,1346,105
259,109,60,33
260,7325,1526,274
261,4616,1581,880
262,8453,2294,437
263,2184,257,127
264,10585,3117,566
265,674,214,13
266,450,270,53
267,3078,831,306
268,5112,4093,390
269,87,197,7
270,5290,4089,215
271,2589,1220,258
272,13219,3846,829
273,3455,873,99
274,12692,3800,571
275,4630,826,362
276,2327,701,261
277,4064,1250,410
278,4921,1520,493
279,8222,2266,1555
280,9792,3484,707
281,1769,99,167
282,12334,1865,623
283,1107,3755,52
284,839,191,499
285,3161,381,217
286,5345,3228,493
287,4349,2518,196
288,3692,859,290
289,952,219,107
290,8841,1556,454
291,6793,708,464
292,4325,1477,468
293,5048,1626,757
294,3661,963,185
295,6720,4154,268
296,2863,1005,376
297,8526,2783,603
298,1505,1086,86
299,2065,1441,327
300,2839,2300,201
301,6118,2078,671
302,49,176,0
303,2729,406,264
304,5953,2847,320
305,4646,2782,212
306,3384,595,480
307,633,92,263
308,6588,1425,255
309,4344,2769,370
310,8764,2329,1213
311,1812,237,88
312,13265,2808,562
313,3806,1480,358
314,788,299,2
315,57,927,13
316,4993,1163,334
317,4595,4033,356
318,6314,617,705
319,1944,536,104
320,5151,994,203
321,247,569,14
322,7854,2832,605
323,1179,718,183
324,7284,2490,1649
325,2842,235,275
326,6991,924,445
327,2905,3426,758
328,7396,2074,873
329,1916,276,217
330,12114,2113,897
331,567,205,12
332,1240,288,246
333,2923,609,183
334,4576,4113,451
335,3171,368,1152
336,7176,893,436
337,3237,2351,133
338,3223,2163,306
339,472,269,141
340,7955,2821,283
341,4596,2222,913
342,4765,970,173
343,6168,3528,1007
344,4130,1133,133
345,4459,1148,237
346,5973,1036,298
347,229,191,300
348,3569,1631,293
349,11352,1580,1161
350,919,399,84
351,1602,598,399
352,2628,490,267
353,6835,1938,451
354,7271,2356,1094
355,4374,1192,257
356,1101,310,61
357,5595,1386,347
358,1115,226,65
359,4406,2852,261
360,7638,3267,1211
361,1831,378,86
362,11803,4121,569
363,1882,1198,75
364,104,109,16
365,8525,1539,701
366,6533,1627,2339
367,9951,2411,591
368,7855,1464,526
369,6999,1866,535
370,7237,1053,598
371,2081,340,228
372,5885,1537,215
373,4571,1208,866
