# Stats for class 0
0,1807,2192,387
1,0,129,0
2,3836,2560,634
3,1822,3245,483
4,478,2325,3
5,3990,1497,1180
6,4721,2301,865
7,3825,2317,563
8,387,394,8
9,30,2222,3
10,2184,1284,534
11,1412,3024,160
12,1247,1749,212
13,2348,1103,367
14,138,685,18
15,3421,1663,804
16,1731,4729,400
17,1245,2624,478
18,4036,2572,839
19,4614,1671,780
20,1884,4955,678
21,746,255,75
22,2724,3068,539
23,3069,1288,650
24,2658,1765,435
25,3144,2949,999
26,1716,1976,1346
27,1339,1344,216
28,3617,2005,474
29,2255,5516,263
30,1092,971,106
31,1172,1754,221
32,3536,2669,474
33,2410,4065,182
34,351,261,5
35,86,2132,10
36,1030,680,212
37,1622,1335,249
38,1917,2873,518
39,1157,1483,638
40,1977,1301,252
41,3892,2331,381
42,1916,6448,346
43,1720,1850,409
44,4559,2953,410
45,3634,2164,337
46,1226,4718,701
47,2101,4406,170
48,862,650,47
49,2674,2632,503
50,2447,1567,305
51,1990,2133,328
52,896,2824,53
53,3101,1715,596
54,2399,1483,468
55,3648,2667,444
56,1155,1637,45
57,891,1055,203
58,2210,1709,485
59,4690,2387,793
60,2608,3108,404
61,160,652,1
62,1967,3182,358
63,2971,762,632
64,1948,3232,367
65,1288,1580,900
66,2060,1299,418
67,2898,2693,597
68,2833,4959,444
69,3511,2701,1086
70,1743,1719,401
71,3916,3043,866
72,2013,2437,417
73,1018,4408,453
74,779,959,38
75,2264,2175,655
76,2747,1838,222
77,2345,1910,432
78,694,1725,109
79,2009,2430,149
80,2114,3207,395
81,2211,1760,471
82,1844,4470,178
83,1139,1890,39
84,557,1696,99
85,1660,1819,160
86,1662,1450,540
87,2709,2195,615
88,1038,2036,92
89,801,268,297
90,4252,1225,1061
91,0,256,0
92,1809,1919,268
93,84,125,2
94,212,460,127
95,1872,1416,562
96,1045,1101,189
97,1069,1860,112
98,964,583,85
99,1010,781,357
100,4448,2033,702
101,3113,2981,859
102,2483,2732,781
103,666,1230,160
104,646,827,785
105,1165,1301,161
106,3933,2529,966
107,3808,1290,995
108,1229,567,258
109,170,871,44
110,1823,1076,565
111,1272,2274,183
112,1426,1051,122
113,2834,1389,549
114,3469,2459,683
115,2456,1454,535
116,2455,1084,537
117,1816,2339,285
118,1190,1239,96
119,1018,707,238
120,5110,1752,704
121,2288,2400,357
122,163,465,31
123,514,852,460
124,1653,843,401
125,4427,2533,912
126,205,565,753
127,1259,1915,148
128,3069,2162,752
129,1869,356,338
130,1571,1735,505
131,2237,1643,351
132,2479,658,770
133,1055,1980,43
134,870,341,229
135,4316,1823,894
136,0,16,0
137,2058,2469,410
138,50,85,14
139,258,538,298
140,3150,1284,485
141,1120,1305,88
142,2102,1664,153
143,971,575,262
144,1254,915,349
145,3325,3366,366
146,701,1033,66
147,1313,898,209
148,663,1124,169
149,2772,2809,599
150,1512,770,317
151,1611,1620,223
152,3990,1518,994
153,1443,240,204
154,3999,2219,1250
155,645,332,200
156,1278,2157,94
157,1041,1430,173
158,2341,1753,436
159,1682,1984,515
160,2486,1648,637
161,1974,2823,411
162,1089,2273,203
163,735,338,335
164,2866,2306,658
165,2016,2015,384
166,218,567,34
167,249,302,292
168,1441,1221,379
169,356,308,469
170,1637,1621,407
171,1632,1716,273
172,1267,1757,513
173,3855,2736,437
174,1079,599,93
175,2952,2212,591
176,1979,982,1044
177,1798,3138,932
178,1651,883,633
179,4110,2726,675
180,2624,3568,540
181,2540,2250,528
182,146,215,53
183,178,617,231
184,2478,1832,730
185,1752,1186,256
186,1266,1234,148
187,1202,748,698
188,1231,1027,566
189,1971,2853,497
190,1071,1460,70
191,2861,1387,506
192,1443,527,383
193,4854,1907,642
194,1853,1243,275
195,414,296,35
196,2361,2179,309
197,1779,1826,371
198,3419,2914,457
199,496,942,183
200,914,298,538
201,1703,1366,480
202,3655,3027,604
203,1685,1950,135
204,1747,1359,455
205,2651,2281,673
206,1040,2117,90
207,750,432,348
208,4251,1225,1062
209,1827,1846,250
210,80,124,6
211,205,280,134
212,1886,1329,548
213,2158,2421,244
214,1046,1063,188
215,1061,1850,120
216,948,597,101
217,1005,775,362
218,4416,2090,734
219,3072,2960,900
220,634,1399,192
221,607,827,824
222,1178,1517,148
223,3981,2508,918
224,124,199,254
225,268,455,109
226,3850,1033,953
227,1277,546,210
228,176,670,38
229,1841,1203,547
230,1267,2415,188
231,1404,1140,144
232,2484,1479,507
233,2433,971,559
234,1791,2301,310
235,1189,1338,97
236,388,812,7
237,1001,804,255
238,5111,1759,703
239,2254,2170,391
240,164,433,30
241,476,994,498
242,1633,742,421
243,153,540,805
244,1265,1880,142
245,3110,2117,711
246,1852,413,355
247,1878,2112,350
248,1569,1570,507
249,2285,1593,303
250,2328,605,921
251,1061,1887,37
252,945,437,154
253,4326,1867,884
254,2068,2485,400
255,43,93,21
256,222,535,334
257,3096,1426,539
258,2665,1345,445
259,1082,1098,126
260,2115,1764,140
261,974,563,259
262,1251,1016,352
263,3332,3385,359
264,702,1033,65
265,627,1181,205
266,2785,2786,586
267,1526,837,303
268,1614,1925,220
269,0,0,24
270,3990,1514,994
271,1453,275,194
272,4110,2270,1139
273,683,304,162
274,2614,2335,1610
275,628,340,124
276,693,144,251
277,599,632,285
278,93,65,78
279,2845,1263,773
280,3280,3164,995
281,1281,538,281
282,11,0,56
283,1583,2612,510
284,440,528,49
285,1510,2993,638
286,290,114,57
287,2437,1992,720
288,856,563,259
289,1741,2333,988
290,135,295,262
291,1888,2555,477
292,65,13,254
293,2528,1344,795
294,3417,2492,1277
295,2054,1268,548
296,1830,931,1086
297,1942,1378,585
298,1586,974,310
299,1770,1422,663
300,1377,608,298
301,26,43,2
302,7,25,42
303,2590,1889,944
304,1189,953,417
305,13,642,8
306,1440,1411,1029
307,27,952,63
308,1938,1582,500
309,642,747,170
310,1797,1170,428
311,0,0,33
312,1582,2806,385
313,1624,1441,225
314,323,236,571
315,2153,1883,559
316,158,111,126
317,181,297,50
318,1746,826,528
319,172,115,49
320,1779,548,387
321,1130,312,358
322,1892,1069,486
323,1114,1148,621
324,2100,1679,315
325,223,48,164
326,2046,2189,844
327,0,0,2
328,2242,1947,784
329,0,0,94
330,3088,1734,1116
331,40,24,64
332,2740,3317,870
333,1226,1213,824
334,0,1,0
335,405,563,11
336,1743,1400,1073
