# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,41434,129,2427
0,6374,1578,1379
0,5711,311,17
0,1807,2192,387

1,56882,13,632
1,618,356,125
1,1266,272,13
1,0,129,0

2,27927,123,5062
2,7565,5308,2630
2,11709,508,173
2,3836,2560,634

3,39736,63,5482
3,3728,4290,1871
3,6332,320,82
3,1822,3245,483

4,50372,110,444
4,3591,348,1927
4,2224,88,497
4,478,2325,3

5,44705,172,4453
5,376,3619,74
5,4587,590,171
5,3990,1497,1180

6,41045,171,2621
6,3174,2818,2063
6,4964,342,83
6,4721,2301,865

7,35786,292,2005
7,7609,2280,1841
7,7260,167,647
7,3825,2317,563

8,58005,0,141
8,613,137,382
8,0,0,0
8,387,394,8

9,49423,85,4078
9,0,1622,0
9,5401,753,601
9,30,2222,3

10,48075,85,2184
10,759,1597,590
10,5066,486,144
10,2184,1284,534

11,46646,33,1153
11,6128,1132,2794
11,1114,47,129
11,1412,3024,160

12,51967,4,496
12,2085,540,1388
12,1816,128,325
12,1247,1749,212

13,52549,39,1540
13,918,1478,730
13,991,110,93
13,2348,1103,367

14,54926,117,478
14,2828,311,741
14,396,135,11
14,138,685,18

15,40832,91,4495
15,1656,4337,860
15,7305,231,163
15,3421,1663,804

16,31743,80,2257
16,14917,2501,3929
16,3752,83,807
16,1731,4729,400

17,47604,153,1212
17,3804,902,1895
17,2747,457,551
17,1245,2624,478

18,44717,400,4125
18,582,2428,784
18,4247,554,206
18,4036,2572,839

19,39213,442,3225
19,3867,3437,1829
19,5935,357,73
19,4614,1671,780

20,30245,251,2637
20,11158,2540,3953
20,8080,423,901
20,1884,4955,678

21,54448,17,180
21,3637,232,210
21,178,23,62
21,746,255,75

22,45122,199,4941
22,408,2764,731
22,4664,587,407
22,2724,3068,539

23,47383,505,1187
23,1819,1295,1282
23,4053,124,93
23,3069,1288,650

24,40711,13,579
24,8958,877,1720
24,4435,119,40
24,2658,1765,435

25,41294,294,3668
25,5311,3687,2202
25,2776,81,142
25,3144,2949,999

26,47057,17,936
26,5091,687,1381
26,1715,1277,294
26,1716,1976,1346

27,52425,419,1097
27,1830,1182,1544
27,931,66,154
27,1339,1344,216

28,39483,58,4039
28,2999,3748,1194
28,7374,252,356
28,3617,2005,474

29,30417,79,2065
29,14460,2171,4744
29,4541,97,791
29,2255,5516,263

30,54578,49,331
30,2110,250,477
30,405,81,437
30,1092,971,106

31,45415,3222,891
31,1578,837,4628
31,5328,230,303
31,1172,1754,221

32,41379,53,2293
32,4044,2366,2401
32,5266,223,143
32,3536,2669,474

33,37748,60,1719
33,6370,1754,3171
33,6957,172,979
33,2410,4065,182

34,58364,3,136
34,424,133,256
34,0,0,0
34,351,261,5

35,49027,7,3700
35,342,1706,270
35,5662,574,439
35,86,2132,10

36,50599,365,1313
36,2324,1000,997
36,3046,492,15
36,1030,680,212

37,47887,26,2575
37,1237,2122,595
37,5044,263,327
37,1622,1335,249

38,39019,313,1017
38,9879,1343,2920
38,4114,78,152
38,1917,2873,518

39,49826,4,388
