# Stats for class 0
0,5701,360,27
1,1186,83,93
2,11725,511,157
3,6357,171,57
4,5124,164,91
5,511,72,9
6,4602,162,61
7,219,50,26
8,2637,214,182
9,2935,164,69
10,6753,446,154
11,3494,131,28
12,9184,657,494
13,643,228,52
14,387,46,20
15,0,0,0
16,4084,154,104
17,127,11,39
18,4731,148,157
19,10801,333,241
20,4950,311,283
21,3731,121,118
22,5721,332,399
23,4563,153,74
24,5972,312,324
25,2599,90,319
26,4012,242,49
27,7561,144,298
28,5545,97,279
29,0,0,0
30,5117,150,112
31,321,111,20
32,4227,72,116
33,9954,144,608
34,5792,287,160
35,4323,128,551
36,2977,171,84
37,10372,287,355
38,994,354,6
39,0,0,0
40,3990,107,100
41,0,0,0
42,3776,172,105
43,0,0,0
44,4019,94,160
45,3545,165,45
46,2045,138,1391
47,7059,296,79
48,3662,639,106
49,1101,39,0
50,1854,404,31
51,2665,176,89
52,4463,149,159
53,2404,160,175
54,3493,106,1449
55,0,38,0
56,2065,81,99
57,5366,151,190
58,6477,75,146
59,5670,669,53
60,1527,70,7
61,6178,258,168
62,1048,55,9
63,259,4,10
64,2207,444,41
65,6741,1058,258
66,2908,390,33
67,5596,330,121
68,5595,307,157
69,11544,900,106
70,741,168,52
71,3160,43,132
72,2011,572,1299
73,0,0,0
74,2170,69,50
75,5775,305,284
76,7390,585,234
77,2032,70,26
78,5723,369,177
79,0,0,0
80,7793,404,96
81,1765,27,28
82,3676,197,14
83,5126,243,151
84,3762,146,112
85,1991,200,1623
86,6157,532,58
87,1066,54,24
88,5838,281,103
89,1088,257,26
90,2558,189,58
91,594,0,130
92,3601,232,125
93,4230,168,44
94,7285,1387,223
95,1057,109,38
96,4651,345,147
97,841,26,112
98,2161,242,89
99,3364,100,72
100,4911,357,60
101,2054,145,15
102,7847,397,220
103,2758,165,1478
104,0,0,0
105,2311,168,64
106,6023,268,212
107,3573,436,36
108,1984,118,35
109,3988,222,107
110,2443,168,1507
111,4105,367,96
112,2110,11,1841
113,6525,366,82
114,2548,104,56
115,397,53,8
116,1158,43,38
117,6027,470,227
118,2450,96,92
119,4274,135,97
120,2374,61,196
121,3160,214,1323
122,0,0,0
123,1915,82,80
124,5461,177,211
125,12548,708,197
126,6121,857,166
127,1989,33,40
128,6025,352,157
129,0,0,0
130,1088,0,50
131,3601,149,70
132,5165,175,302
133,3557,263,27
134,1842,64,44
135,4774,7,285
136,187,0,82
137,1449,3,96
138,3502,274,68
139,1634,136,6
140,2258,232,46
141,1427,105,10
142,5906,597,183
143,7916,627,175
144,1420,143,42
145,5087,372,150
146,0,0,0
147,3198,96,58
148,2187,198,18
149,3858,103,103
150,5185,271,154
151,1845,103,73
152,2200,168,1378
153,0,0,0
154,2452,110,155
155,6471,573,167
156,3861,141,82
157,5189,550,225
158,6260,306,75
159,4054,43,166
160,4053,111,126
161,3549,169,41
162,2045,160,1391
163,3676,606,92
164,1101,41,0
165,1850,413,35
166,2658,170,96
167,4461,143,161
168,2401,100,178
169,590,80,23
170,3492,106,1450
171,0,36,0
172,2068,92,96
173,5373,163,183
174,5649,659,74
175,1528,60,6
176,6187,243,159
177,1048,44,9
178,259,5,10
179,2207,481,41
180,7320,493,159
181,6743,1167,256
182,2905,421,36
183,5590,340,127
184,5583,315,169
185,744,156,49
186,3162,46,130
187,2011,546,1299
188,0,0,0
189,2181,82,39
190,5768,317,291
191,6139,135,159
192,7402,552,222
193,2032,71,26
194,5734,393,166
195,0,0,0
196,1766,30,27
197,3677,197,13
198,5121,280,156
199,3771,121,103
200,1975,274,1639
201,6151,470,64
202,11847,307,417
203,1062,71,28
204,5827,280,114
205,1086,174,28
206,2563,189,53
207,3608,227,118
208,4235,188,39
209,7292,1366,216
210,1060,109,35
211,4655,368,143
212,841,20,112
213,6452,320,230
214,2163,247,87
215,3371,107,65
216,4905,344,66
217,2055,125,14
218,2748,183,1488
219,0,10,0
220,2312,197,63
221,6029,302,206
222,3563,536,46
223,1986,96,33
224,621,63,14
225,692,157,11
226,3996,194,99
227,2419,159,1531
228,4110,366,91
229,2108,7,1843
230,3872,108,189
231,3626,214,42
232,2061,110,1582
233,3369,765,76
234,1123,43,5
235,1890,318,28
236,0,0,0
237,2884,214,101
238,4261,141,209
239,2306,451,179
240,3335,236,1761
241,0,40,0
242,2214,97,112
243,5245,149,229
244,5752,1100,57
245,1287,50,17
246,6458,248,176
247,5482,217,379
248,1117,63,17
249,261,9,11
250,2205,510,40
251,6553,1494,336
252,2363,380,62
253,5038,459,147
254,5101,336,157
255,734,144,31
256,3544,67,147
257,1684,529,1370
258,2844,21,549
259,0,0,0
260,1899,55,41
261,6642,330,291
262,6557,326,322
263,2309,83,35
264,5192,269,238
265,0,0,0
266,1903,23,37
267,3669,197,12
268,5288,300,133
269,1035,137,12
270,4167,180,92
271,2173,176,1595
272,5817,624,58
273,871,55,20
274,5106,270,141
275,1266,126,19
276,2650,138,138
277,3716,223,152
278,4300,203,64
279,6744,1445,193
280,5340,593,104
281,1101,81,40
282,4479,283,131
283,658,46,78
284,2057,282,80
285,3565,116,59
286,4994,345,73
287,1992,179,16
288,2926,135,1446
289,0,0,0
290,2100,140,74
291,2231,145,213
292,5770,304,247
293,3445,651,65
294,1994,205,26
295,3856,198,122
296,2269,265,1198
297,4930,352,82
298,2423,17,1581
299,308,327,13
300,1184,171,53
301,5782,471,238
302,2,0,66
303,2397,89,102
304,3324,63,108
305,2510,182,164
306,3849,365,1143
307,0,0,0
308,1907,62,66
309,5492,235,289
310,5857,1110,204
311,2056,23,35
312,6158,250,231
313,3351,512,13
314,13,2,0
315,1187,2,65
316,3607,319,45
317,5015,230,274
318,3886,375,51
319,1588,144,26
320,4893,43,297
321,1508,8,75
322,3494,317,93
323,1614,180,8
324,5576,155,81
