# Stats for class 1
0,42204,382,1657
1,56614,0,900
2,30519,790,2470
3,42324,322,2894
4,33170,270,11975
5,53240,5,580
6,34850,453,6750
7,52794,44,3816
8,40075,781,6879
9,45991,387,5529
10,37393,2454,1916
11,43111,382,4357
12,24491,637,12118
13,55592,39,1580
14,54953,560,451
15,57750,1,1557
16,43509,1665,2024
17,53794,4,4170
18,32043,932,2473
19,34387,399,2766
20,44877,550,1428
21,45525,137,5050
22,43264,947,1398
23,44739,193,3033
24,44174,141,1737
25,42693,925,2269
26,45901,48,4689
27,28253,54,11748
28,42367,1501,561
29,58344,26,408
30,42860,1691,628
31,53762,6,1545
32,33825,1498,1216
33,35521,636,3116
34,44368,321,1811
35,45997,197,3108
36,50434,361,1478
37,26351,233,8053
38,56026,60,1730
39,58555,0,973
40,45751,651,2600
41,58685,19,711
42,47277,165,3283
43,58165,46,1268
44,49376,98,1094
45,48585,94,1188
46,51314,1424,1286
47,35708,86,5414
48,42373,360,1245
49,56988,43,371
50,55156,90,493
51,53856,34,293
52,45917,287,1347
53,46543,1010,2127
54,49238,1377,1107
55,58322,10,209
56,49746,97,1671
57,46905,74,2613
58,42868,187,1669
59,41642,75,3236
60,55575,25,368
61,36989,213,4059
62,55501,13,1167
63,59094,8,111
64,46642,133,1805
65,43213,907,1244
66,44714,152,1984
67,43783,109,1422
68,45566,383,1104
69,31026,702,2586
70,56188,103,342
71,48701,136,1484
72,49699,1802,1206
73,59247,39,62
74,48671,191,1498
75,46512,517,1275
76,41798,65,1959
77,55261,25,219
78,39465,181,3042
79,58656,7,184
80,40117,160,2810
81,57103,24,150
82,51222,59,949
83,45325,100,3766
84,45937,25,4256
85,51910,1324,943
86,36546,155,3983
87,54433,36,848
88,37080,206,3504
89,53099,163,751
90,54214,67,433
91,57775,0,1037
92,50478,119,1176
93,48817,240,1299
94,40475,525,2121
95,56558,80,130
96,40593,248,1902
97,55235,27,2010
98,55854,173,120
99,52879,87,285
100,45606,125,3095
101,51398,36,1854
102,35861,27,9558
103,50480,1447,549
104,58239,87,205
105,46460,217,1700
106,46728,105,1836
107,48557,84,1564
108,53167,33,865
109,44916,41,4062
110,51552,1408,943
111,43634,176,2790
112,53547,1312,462
113,42628,326,1418
114,39106,625,2119
115,55928,3,1108
116,54231,53,1589
117,44618,342,2127
118,53916,122,308
119,47122,187,1913
120,49147,34,2624
121,50294,1344,428
122,58632,142,68
123,49402,176,1491
124,47558,90,2156
125,26469,770,1442
126,40849,96,2579
127,55018,24,213
128,36739,218,3314
129,58756,2,223
130,57505,8,836
131,49885,128,1074
132,45564,86,3716
133,48453,200,648
134,54978,10,580
135,48367,122,818
136,59162,0,105
137,57388,6,356
138,45823,191,2196
139,56347,0,566
140,54048,110,182
141,50288,248,802
142,46708,184,3186
143,40694,111,1935
144,56032,41,148
145,39216,413,2331
146,58679,10,210
147,50101,37,2166
148,55534,47,202
149,51543,82,469
150,45593,76,3619
151,52264,27,2085
152,50737,1414,1805
153,58596,129,228
154,46792,106,2478
155,46010,127,1949
156,49977,39,985
157,43908,406,3318
158,42905,938,1203
159,50218,76,1019
160,49342,87,1128
161,48628,79,1145
162,51283,1406,1317
163,42461,398,1157
164,57030,37,329
165,55189,79,460
166,53837,54,312
167,45889,258,1375
168,46627,890,2043
169,57265,302,163
170,49244,1369,1101
171,58319,10,212
172,49897,104,1520
173,46885,74,2633
174,41657,88,3221
175,55583,23,360
176,37084,205,3964
177,55542,9,1126
178,59095,9,110
179,46616,164,1831
180,36388,471,2079
181,43171,916,1286
182,44677,156,2021
183,43823,122,1382
184,45658,391,1012
185,56183,94,347
186,48797,153,1388
187,49640,1803,1265
188,59236,29,73
189,48787,227,1382
190,46453,514,1334
191,42852,309,859
192,41861,64,1896
193,55277,24,203
194,39519,164,2988
195,58634,7,206
196,57106,36,147
197,51296,60,875
198,45244,73,3847
199,46031,23,4162
200,51788,1320,1065
201,36714,177,3815
202,31217,533,2191
203,54409,30,872
204,37391,243,3193
205,53191,127,659
206,54263,80,384
207,50420,132,1234
208,48710,239,1406
209,40341,513,2255
210,56575,69,113
211,40724,264,1771
212,55176,24,2069
213,42975,471,1292
214,55841,176,133
215,52824,74,340
216,45558,133,3143
217,51229,23,2023
218,50531,1464,498
219,58224,95,220
220,46606,229,1554
221,46764,106,1800
222,48620,104,1501
223,53012,32,1020
224,57417,150,587
225,57264,87,574
226,44805,31,4173
227,51524,1448,971
228,43528,171,2896
229,53566,1315,443
230,49788,127,991
231,48526,110,1071
232,50495,1625,1536
233,41896,380,1682
234,56970,43,435
235,55057,138,560
236,54681,900,353
237,53316,45,340
238,45983,275,1797
239,46154,966,2532
240,48771,1742,1038
241,58074,13,300
242,49695,223,1573
243,46736,82,2659
244,41799,90,3079
245,55908,40,407
246,36756,298,3774
247,46474,81,2604
248,55211,17,1234
249,59034,10,110
250,46672,179,1393
251,42558,898,1217
252,44579,161,1990
253,44583,125,1387
254,45415,276,1028
255,56164,109,298
256,48290,164,1455
257,49385,2025,1660
258,51282,84,797
259,59334,33,60
260,48512,219,1485
261,45808,559,1299
262,41795,111,1972
263,54659,44,222
264,40065,308,2890
265,58635,13,214
266,56860,30,233
267,51652,109,819
268,44640,103,3973
269,58080,0,315
270,45773,37,3999
271,52037,1341,884
272,35825,205,3788
273,54238,44,853
274,37367,301,3659
275,52452,236,807
276,53586,134,574
277,50096,187,1098
278,48302,290,1456
279,40282,577,2540
280,40199,128,3394
281,56399,87,60
282,40235,340,1734
283,53941,29,3700
284,55950,217,111
285,52212,101,322
286,45455,169,3176
287,50481,17,2502
288,50531,1393,651
289,58258,107,219
290,46585,314,1482
291,49199,460,636
292,47496,164,1230
293,48659,107,1562
294,52670,43,1000
295,44538,70,4032
296,52002,1132,828
297,42693,252,2702
298,53399,1106,542
299,55395,0,1428
300,53003,39,2256
301,44697,390,2030
302,59309,0,110
303,53739,176,305
304,47092,257,2739
305,49386,30,2618
306,50136,1207,544
307,58548,263,92
308,49361,193,1359
309,46557,139,2484
310,41373,103,2125
311,55343,65,202
312,36743,312,2577
313,50334,53,1674
314,58434,0,299
315,57352,11,862
316,49358,96,1199
317,45515,148,3781
318,48014,330,566
319,55297,27,577
320,48294,161,698
321,57196,8,496
322,44742,297,2748
323,55841,4,711
324,42535,1496,2411
325,54019,118,147
326,50043,324,914
327,45798,248,3202
328,40994,162,1906
329,55474,49,227
330,39478,543,1976
331,58752,12,205
332,55388,42,267
333,51783,99,511
334,45180,109,3936
335,54716,1152,497
336,48923,358,856
337,51335,30,2294
338,50243,1543,2056
339,58654,141,269
340,45668,173,2663
341,45302,182,2011
342,50201,47,949
343,43615,566,3361
344,50302,95,965
345,49774,126,1005
346,48596,84,1001
347,57299,1360,136
348,50500,1645,1531
349,42061,430,1517
350,57010,42,395
351,55049,139,568
352,53258,48,398
353,46033,261,1747
354,46333,946,2353
355,48769,1745,1040
356,58064,10,310
357,49981,258,1287
358,58130,65,226
359,46759,86,2636
360,41701,96,3177
361,55952,34,363
362,36577,288,3953
363,55260,16,1185
364,59045,5,99
365,46564,173,1501
366,42467,911,1308
367,44206,154,2363
368,44660,139,1310
369,45507,80,1811
370,45544,318,899
371,56150,124,312
372,48356,161,1389
373,49458,2078,1587
374,59338,45,56
375,48690,229,1307
376,45882,578,1225
377,42104,101,1663
378,54680,45,201
379,39956,301,2999
380,42462,58,3342
