# Stats for class 1
0,42873,578,988
1,56950,4,564
2,31152,1198,1837
3,43787,959,1431
4,50469,334,347
5,46220,182,2938
6,41964,404,1702
7,36566,1065,1225
8,58004,4,142
9,49000,52,4501
10,47928,81,2331
11,47358,1700,441
12,52151,18,312
13,52896,40,1193
14,55200,1319,204
15,40678,161,4649
16,32691,2133,1309
17,48325,589,491
18,45546,501,3296
19,40254,567,2184
20,29231,1747,3651
21,54399,66,229
22,45454,285,4609
23,46914,941,1656
24,41064,291,226
25,44166,1726,796
26,47440,95,553
27,52882,492,640
28,39379,30,4143
29,31020,1018,1462
30,54686,183,223
31,45711,4396,595
32,42243,160,1429
33,38555,235,912
34,58361,17,139
35,49471,3,3256
36,50884,501,1028
37,48289,30,2173
38,39771,2717,265
39,49856,60,358
40,52614,91,988
41,39533,135,5687
42,30930,2984,1487
43,49002,874,479
44,45001,367,3414
45,42035,341,2051
46,31638,487,2952
47,37332,271,3790
48,53837,68,221
49,45273,548,3663
50,46520,34,3593
51,39553,2061,239
52,47791,54,516
53,50036,8,2207
54,44342,183,3835
55,38766,1075,1108
56,54057,361,498
57,50586,156,1760
58,43216,467,1321
59,39210,2095,1465
60,39821,106,767
61,58199,7,164
62,45076,736,2177
63,47945,206,2065
64,40051,1638,265
65,49618,9,507
66,51820,81,1252
67,37301,760,2958
68,31054,2781,2034
69,31392,917,2220
70,49847,659,551
71,44025,1045,2610
72,43613,35,2880
73,31821,38,2598
74,53555,50,197
75,46851,19,3557
76,46659,36,2572
77,47039,1680,544
78,52153,28,194
79,50419,7,1183
80,40509,135,2418
81,45080,54,3219
82,40425,386,925
83,53350,662,671
84,50952,99,1249
85,49634,97,2614
86,46858,136,1510
87,40905,142,1539
88,52392,40,1411
89,52029,54,953
90,43620,147,2023
91,58249,0,563
92,42582,343,796
93,56214,50,52
94,50470,94,2190
95,46493,1279,1407
96,55100,137,272
97,50954,52,288
98,56201,438,575
99,49732,154,1733
100,41260,110,915
101,45527,948,951
102,36914,115,8505
103,51018,1940,1505
104,53789,187,579
105,53656,261,474
106,42987,270,921
107,43637,546,1845
108,56149,37,279
109,50157,152,2350
110,48334,131,1870
111,48101,701,343
112,51101,53,104
113,42831,303,1215
114,40010,1381,1215
115,50211,43,3433
116,46331,56,2736
117,43305,283,916
118,54225,76,1177
119,50224,110,1129
120,43585,318,1423
121,41416,318,665
122,57059,32,89
123,46799,1903,2781
124,50240,170,1909
125,26884,1778,1027
126,53906,206,770
127,52112,1016,291
128,43259,256,1534
129,53073,53,1379
130,48912,89,1436
131,48110,161,1419
132,50764,1672,637
133,52376,50,1267
134,51507,15,1356
135,42534,219,2069
136,59247,21,20
137,41348,52,728
138,57122,25,52
139,50979,50,2593
140,46035,42,2625
141,53331,870,295
142,49347,161,146
143,56202,65,965
144,49188,800,828
145,40754,393,1227
146,54897,101,346
147,50731,111,1536
148,47349,3275,1282
149,41822,292,1240
150,50100,1893,1398
151,48071,863,1711
152,44960,392,2444
153,56757,48,466
154,45249,357,1581
155,56107,121,662
156,48029,676,406
157,51829,11,244
158,43150,900,958
159,49948,12,1651
160,46260,126,2111
161,42337,115,1003
162,52840,29,1613
163,51848,1,1329
164,43883,106,2014
165,44014,43,1397
166,55914,34,47
167,48374,661,2371
168,49634,336,1075
169,57346,431,82
170,53239,184,356
171,49979,23,246
172,48545,466,1508
173,41492,653,2804
174,55288,195,1406
175,45698,316,1439
176,50485,1777,1543
177,46820,179,6070
178,53665,117,1224
179,41102,100,2250
180,37096,1583,1371
181,40079,43,1107
182,57802,14,104
183,50504,36,3299
184,46804,142,1595
185,49933,205,523
186,49985,40,140
187,53677,45,1319
188,47851,239,1950
189,44044,130,1241
190,54888,30,1204
191,43076,1046,635
192,51267,58,1409
193,44441,201,1669
194,46648,41,648
195,56349,3,91
196,44232,1235,2006
197,49444,972,1767
198,45607,641,1021
199,54549,231,1232
200,53976,147,566
201,51149,468,1252
202,31581,706,1827
203,49680,157,2568
204,46903,138,1465
205,40808,152,1636
206,52399,43,1404
207,52087,49,895
208,43526,141,2117
209,42620,312,758
210,56211,27,55
211,50549,99,2111
212,46475,1276,1425
213,43068,370,1199
214,55110,135,262
215,50936,39,306
216,56223,411,553
217,49735,129,1730
218,41311,122,864
219,45492,943,986
220,51038,1954,1485
221,53816,194,552
222,53666,265,464
223,42939,263,969
224,57684,250,320
225,57501,133,337
226,43562,548,1920
227,56135,36,293
228,50044,96,2463
229,48343,133,1861
230,48083,730,361
231,51104,62,101
232,50141,32,3503
233,46421,55,2646
234,43323,258,898
235,54214,66,1188
236,54815,1931,219
237,50186,120,1167
238,43565,347,1443
