# Stats for class 2
0,6374,1578,1379
1,618,356,125
2,7565,5308,2630
3,3728,4290,1871
4,3591,348,1927
5,376,3619,74
6,3174,2818,2063
7,7609,2280,1841
8,613,137,382
9,0,1622,0
10,759,1597,590
11,6128,1132,2794
12,2085,540,1388
13,918,1478,730
14,2828,311,741
15,1656,4337,860
16,14917,2501,3929
17,3804,902,1895
18,582,2428,784
19,3867,3437,1829
20,11158,2540,3953
21,3637,232,210
22,408,2764,731
23,1819,1295,1282
24,8958,877,1720
25,5311,3687,2202
26,5091,687,1381
27,1830,1182,1544
28,2999,3748,1194
29,14460,2171,4744
30,2110,250,477
31,1578,837,4628
32,4044,2366,2401
33,6370,1754,3171
34,424,133,256
35,342,1706,270
36,2324,1000,997
37,1237,2122,595
38,9879,1343,2920
39,4098,434,1087
40,1528,1016,974
41,1364,6554,1024
42,13935,2128,6094
43,3635,588,1377
44,784,2014,1047
45,3929,3494,1422
46,10643,2435,3731
47,5280,3257,3725
48,3697,239,514
49,686,2044,1280
50,1676,3435,705
51,10573,753,2074
52,4690,604,1679
53,1857,1767,943
54,1055,3371,1092
55,8039,2191,2249
56,2285,219,850
57,547,1182,280
58,4745,3258,936
59,3910,2469,3390
60,5408,1645,2624
61,376,273,633
62,1052,505,2942
63,1667,2647,324
64,9558,1011,3109
65,3892,662,769
66,1906,1369,840
67,5472,4319,2496
68,13976,2077,4479
69,6910,5506,2767
70,3084,754,1240
71,2041,2467,1782
72,2981,3922,1155
73,11523,2381,3219
74,3796,176,648
75,249,1717,293
76,1878,2040,956
77,6072,959,1828
78,2495,389,1103
79,2310,960,1751
80,3357,4126,2854
81,1292,1687,1262
82,7452,1832,3626
83,2701,272,816
84,889,1789,510
85,2323,1949,1258
86,1666,827,1091
87,7406,1627,1453
88,3120,270,799
89,440,419,226
90,2120,2201,898
91,0,4,0
92,4609,1096,1151
93,2923,69,59
94,167,56,260
95,1712,972,2294
96,1967,616,963
97,2930,368,1059
98,719,363,735
99,162,745,656
100,6386,1530,1512
101,2576,1793,3213
102,1405,6472,1381
103,1640,155,2678
104,375,919,877
105,1606,429,1126
106,2566,2119,2422
107,2525,2606,1076
108,437,560,563
109,462,328,773
110,1073,1323,347
111,6619,426,2314
112,3703,260,683
113,4087,4405,1413
114,9274,3947,2281
115,539,2677,238
116,1025,1459,430
117,6709,1135,1568
118,1957,536,449
119,1191,1069,766
120,3631,1740,1368
121,4827,1073,1789
122,1580,157,301
123,155,52,2304
124,247,1511,613
125,11087,3402,2454
126,612,1194,884
127,2082,429,2399
128,2686,3271,2142
129,156,2293,226
130,1957,1491,1553
131,2601,2064,1458
132,1254,883,518
133,3363,231,691
134,453,655,157
135,2337,2453,1478
136,0,0,0
137,4774,1169,1778
138,2172,71,69
139,10,208,238
140,1710,1453,535
141,3371,506,1327
142,4061,393,981
143,464,576,256
144,727,511,1471
145,6197,1489,2513
146,2396,219,785
147,2164,2543,327
148,615,484,4243
149,4265,2174,2897
150,2163,474,1437
151,2174,1332,1830
152,1020,4905,1214
153,64,749,124
154,2285,2398,1718
155,44,394,199
156,6754,612,2021
157,3090,379,1010
158,4106,3553,2210
159,2141,942,1434
160,936,1219,1060
161,6607,1251,2076
162,2302,766,751
163,383,505,74
164,3134,1841,2066
165,2648,1294,1504
166,2617,117,368
167,10,18,1758
168,1447,721,877
169,0,8,670
170,2145,877,1129
171,3486,467,1461
172,1863,1779,1677
173,3479,2630,2233
174,468,344,653
175,3272,1690,2251
176,573,2589,787
177,405,3503,1303
178,736,1162,374
179,3475,2519,2412
180,6544,1283,3882
181,5515,1354,1716
182,1206,149,220
183,0,247,5
184,1429,669,1516
185,5233,953,1163
186,4519,308,576
187,1198,773,97
188,1028,984,794
189,5070,1564,2271
190,1452,182,403
191,5124,2696,1036
192,391,656,252
193,1789,1624,1204
194,2160,870,996
195,2290,159,283
196,4560,1051,2726
197,1407,1201,1658
198,2485,1581,2588
199,403,466,966
200,585,622,281
201,1421,1274,1212
202,6783,4830,2822
203,2201,2059,1380
204,1725,931,1032
205,7262,1541,1597
206,3107,275,812
207,460,487,206
208,2157,2220,861
209,4687,1062,1073
210,2922,63,60
211,234,53,193
212,1712,1215,2294
213,4062,3638,2123
214,1988,627,942
215,3059,368,930
216,776,306,678
217,162,805,656
218,6310,1486,1588
219,2380,1909,3409
220,1593,182,2725
221,343,852,909
222,1420,446,1312
223,2583,2022,2405
224,0,0,519
225,8,0,610
226,2773,2593,828
227,465,619,535
228,537,353,698
229,1086,1280,334
230,6502,452,2431
231,3523,258,863
232,543,2601,234
233,1090,1688,365
234,6734,1126,1543
235,1910,630,496
236,3316,133,791
237,1186,1100,771
238,3639,1781,1360
239,4985,1112,1631
240,1623,153,258
241,134,81,2325
242,253,1468,607
243,605,1372,891
244,1910,403,2571
245,2765,2992,2063
246,137,2471,245
247,1042,1773,1327
248,2126,1356,1384
249,2680,2417,1379
250,1280,1000,492
251,3435,244,619
252,393,680,217
253,2336,2253,1479
254,4680,1210,1872
255,2165,69,76
256,2,326,246
257,1581,1200,664
258,295,1313,659
259,3563,615,1135
260,4014,330,1028
261,460,552,260
262,457,610,1741
263,6213,1438,2497
264,2403,245,778
265,515,470,4343
266,4285,2116,2877
267,2085,465,1515
268,1941,1165,2063
269,54,95,16
270,1045,4896,1189
271,61,718,127
272,2275,2335,1728
273,81,267,162
274,3384,2578,2235
275,119,460,311
276,119,451,83
277,256,887,433
278,38,695,2
279,2269,2152,908
280,3699,2257,2525
281,421,668,493
282,0,12,0
283,1046,1461,1540
284,477,454,302
285,1371,1966,1933
286,211,322,52
287,1770,686,2379
288,78,465,123
289,1244,1268,2804
290,55,300,376
291,2357,508,2535
292,0,22,0
293,925,1620,1128
294,676,1907,2848
295,1703,1357,1083
296,790,1408,716
297,3250,668,1696
298,531,1208,704
299,2798,1174,1456
300,467,712,552
301,4,19,0
302,0,66,0
303,2747,1663,1680
304,2189,448,1227
305,81,35,49
306,1503,270,1586
307,0,79,0
308,2257,601,1689
309,0,222,19
310,1428,595,1154
311,0,0,55
312,649,2010,1136
313,815,1233,1500
314,149,56,3031
315,2080,848,5251
316,42,55,523
317,55,270,286
318,932,1074,759
319,68,136,46
320,304,670,413
321,416,1057,274
322,2226,828,999
323,2103,535,1335
324,2598,1591,3920
325,11,103,0
326,3818,1916,2125
327,0,0,0
328,5022,1333,1894
329,0,0,0
330,3762,1957,2047
331,0,0,0
332,3075,3056,1849
333,222,809,910
334,0,0,18
335,3252,275,655
336,3508,1593,1288
337,549,214,2137
338,0,8,400
339,1756,900,3682
340,134,599,341
341,2418,1142,1282
342,324,448,581
343,58,69,19
344,484,971,651
345,658,967,230
346,1912,967,839
347,14,65,174
348,1738,415,1285
349,1556,679,948
350,2152,946,1660
351,2781,630,1086
352,1422,656,1438
353,2897,832,1313
354,330,1330,927
355,0,3,0
356,2699,2443,3407
357,214,554,2205
358,31,0,682
359,1887,1083,2239
360,84,330,295
361,3132,1502,1679
362,210,673,432
363,1,8,38
364,770,1465,608
365,149,553,130
366,28,12,0
367,1006,710,1053
368,812,893,360
369,1803,1149,2494
370,802,1131,1349
371,954,1325,555
372,736,1286,1204
373,1066,1721,1559
374,1182,1312,1319
375,505,893,608
376,2842,1835,817
377,635,286,1704
378,3293,2309,2326
379,123,451,307
380,1079,2174,1809
381,124,455,78
382,258,803,431
383,32,305,8
384,2242,2097,935
385,416,595,498
386,0,22,0
387,1134,1446,1452
388,482,517,297
389,1513,2172,1791
390,209,346,54
391,702,593,530
392,1694,839,2455
393,83,441,118
394,1371,1389,2677
395,64,324,367
396,0,13,0
397,974,1514,1079
398,635,1896,2889
399,1732,1291,1054
400,818,1526,688
401,2780,655,2166
402,2,136,2
403,552,1060,683
404,2577,1217,1677
405,479,852,540
406,4,20,0
407,2798,1698,1629
408,2042,411,1374
409,75,39,55
410,1503,248,1586
411,0,49,0
412,2206,594,1740
413,1478,3167,2415
414,0,561,19
415,1084,479,1498
416,0,0,55
417,653,1863,1132
418,169,56,3011
419,1817,941,5514
420,48,35,517
421,63,278,278
422,1038,1042,653
423,87,231,27
424,80,256,216
425,318,732,399
426,420,999,270
427,2117,810,1108
428,2046,517,1392
429,11,105,0
430,3833,1817,2110
431,0,0,0
432,4917,1268,1999
433,0,0,0
434,3808,1920,2001
435,20,18,149
436,0,0,0
437,3068,3234,1856
438,278,1062,854
439,0,0,18
440,684,277,2002
441,750,1406,279
442,4233,4349,1367
443,12397,2033,2423
444,3683,375,2675
445,6316,1355,3916
446,5457,3724,1936
447,1610,1063,2479
448,4301,3052,2042
449,8653,3111,2322
450,2313,154,489
451,2218,1320,1599
452,2218,2417,1358
453,9065,416,2465
454,4197,347,1744
455,1478,2010,706
456,1887,3900,1485
457,13828,2218,3260
458,3,47,37
459,3281,306,1848
460,2065,2669,1727
461,3752,3838,1910
462,11373,2592,3971
463,3234,205,282
464,1290,959,1288
465,1326,1940,535
466,8876,1133,2141
467,2635,571,1126
468,925,1976,743
469,45,378,119
470,4325,6139,1381
471,11817,2614,3125
472,3826,683,936
473,5429,1803,1958
474,4458,2370,3013
475,8852,4042,3234
476,2139,169,544
477,1769,600,1453
478,1805,3317,970
479,8807,970,2560
480,1539,1574,1707
481,4232,389,1293
482,1391,1629,540
483,1724,5368,634
484,14120,1869,2878
485,3998,409,551
486,605,2462,1211
487,2758,3378,1371
488,11246,2483,4233
489,2839,244,378
490,1645,2070,1411
491,798,1113,1514
492,2702,1903,1006
493,9332,995,2506
494,2427,856,727
495,873,1599,304
496,3402,6452,1454
497,13282,2010,2620
498,3135,531,1584
499,4476,1466,3001
500,5603,2576,2910
501,8484,3272,3877
502,1443,956,2024
503,2415,152,583
504,1979,637,1235
505,1636,1118,1109
506,8246,731,1928
507,4855,587,867
508,1170,1663,952
509,1655,4681,1219
510,14659,1961,3787
511,2663,986,1645
512,1377,2123,1380
513,2682,669,3181
514,4164,3968,1849
515,10703,4119,3563
516,1575,228,379
517,2734,682,1566
518,3835,2851,1549
519,8334,832,2000
520,3543,625,939
521,959,1026,684
522,3129,7357,2133
523,14100,2620,3038
524,31,90,37
525,2773,560,970
526,1940,2492,2009
527,5357,2719,2292
528,9729,2536,3241
529,2609,148,602
530,1800,1163,1597
531,1264,2072,428
532,10107,609,1556
533,4862,444,1229
534,1211,883,1342
535,24,9,339
536,1358,3722,1236
537,15401,1750,3398
538,4123,773,1267
539,5084,2973,2300
540,3635,5053,968
541,7905,4661,3693
542,1230,327,302
543,2438,1043,1492
544,2799,2531,853
545,8737,735,2052
546,4208,1079,2546
547,3940,442,1322
548,1364,1551,1627
549,2216,5927,1288
550,14659,2383,3174
551,2734,743,1028
552,3064,2205,2329
553,4695,3387,1732
554,10935,2801,3003
555,3205,155,178
556,424,2927,562
557,2904,1475,313
558,1439,1862,1860
559,1654,2014,998
560,10216,786,2816
561,4423,395,958
562,726,1265,303
563,4284,4580,1316
564,11886,2005,2934
565,3764,392,2594
566,6639,1572,3593
567,4260,3063,2083
568,8662,3115,2313
569,412,629,364
570,2349,157,453
571,2244,1282,1573
572,2245,2287,1331
573,9272,408,2258
574,4221,320,1720
575,1540,2135,644
576,1874,3668,1498
577,13823,2035,3265
578,3335,357,1794
579,2072,3072,1720
580,22,94,26
581,3798,3268,1864
582,11598,2663,3746
583,3221,202,295
584,1327,1214,1251
585,1404,1767,457
586,8805,1040,2212
587,2618,595,1143
588,960,2086,708
589,4184,5830,1522
590,11853,2561,3089
