# Stats for class 0
0,5688,200,40
1,1211,195,68
2,11673,323,209
3,6251,111,163
4,5045,53,170
5,431,0,89
6,4557,70,106
7,150,16,95
8,2605,129,214
9,2986,232,18
10,6616,167,291
11,3489,215,33
12,9035,685,643
13,658,177,37
14,390,175,17
15,0,0,0
16,4079,98,109
17,69,0,97
18,4700,97,188
19,10538,198,504
20,4921,137,312
21,3737,159,112
22,5596,183,524
23,4561,264,76
24,5945,122,351
25,2590,61,328
26,4004,319,57
27,7457,259,402
28,5483,81,341
29,0,0,0
30,5115,111,114
31,214,0,127
32,4132,18,211
33,9751,114,811
34,5706,154,246
35,4213,85,661
36,3017,303,44
37,10333,181,394
38,997,455,3
39,0,0,0
40,3931,97,159
41,0,0,0
42,3742,73,139
43,0,0,0
44,4026,97,153
45,3545,204,45
46,3316,187,120
47,7028,389,110
48,3647,426,121
49,1101,101,0
50,1857,208,28
51,2642,128,112
52,4432,105,190
53,2382,524,197
54,4681,82,261
55,0,57,0
56,2092,76,72
57,5430,167,126
58,6394,24,229
59,5651,575,72
60,1525,109,9
61,6155,186,191
62,1046,119,11
63,265,29,4
64,2192,274,56
65,6821,950,178
66,2899,236,42
67,5667,456,50
68,5569,131,183
69,11496,569,154
70,741,37,52
71,3135,68,157
72,3186,1206,124
73,0,90,0
74,2177,132,43
75,5866,187,193
76,7406,323,218
77,2023,67,35
78,5712,160,188
79,0,0,0
80,7778,294,111
81,1776,52,17
82,3662,202,28
83,5119,183,158
84,3759,195,115
85,3219,133,395
86,6104,355,111
87,1067,51,23
88,5778,227,163
89,1083,197,31
90,2568,188,48
91,712,131,12
92,3588,122,138
93,4239,180,35
94,7188,1631,320
95,1057,60,38
96,4624,183,174
97,890,1250,63
98,2183,157,67
99,3357,110,79
100,4885,288,86
101,2045,97,24
102,7963,465,104
103,3730,150,506
104,0,0,0
105,2342,159,33
106,6127,178,108
107,3549,203,60
108,1954,155,65
109,3952,211,143
110,3769,267,181
111,4082,408,119
112,3585,104,366
113,6489,250,118
114,2484,54,120
115,388,47,17
116,1152,39,44
117,6116,786,138
118,2451,74,91
119,4291,118,80
120,2402,64,168
121,3750,186,733
122,0,0,0
123,1964,117,31
124,5538,163,134
125,12475,321,270
126,6121,710,166
127,1964,67,65
128,6064,243,118
129,0,0,0
130,1094,422,44
131,3575,176,96
132,5176,155,291
133,3540,162,44
134,1846,94,40
135,4737,11,322
136,238,16,31
137,1464,54,81
138,3479,115,91
139,1640,205,0
140,2260,195,44
141,1416,135,21
142,5964,698,125
143,7888,305,203
144,1419,127,43
145,5116,231,121
146,0,0,0
147,3209,289,47
148,2183,285,22
149,3846,92,115
150,5177,113,162
151,1810,93,108
152,3356,334,222
153,0,108,0
154,2457,75,150
155,6563,396,75
156,3820,118,123
157,5179,395,235
158,6245,230,90
159,4023,88,197
160,4020,86,159
161,3539,207,51
162,3320,183,116
163,3642,426,126
164,1101,94,0
165,1854,255,31
166,2654,126,100
167,4438,90,184
168,2366,471,213
169,598,107,15
170,4730,76,212
171,0,61,0
172,2089,69,75
173,5439,160,117
174,5639,641,84
175,1525,120,9
176,6172,194,174
177,1047,92,10
178,265,22,4
179,2193,305,55
180,7350,477,129
181,6832,839,167
182,2899,280,42
183,5664,437,53
184,5572,123,180
185,751,36,42
186,3142,60,150
187,3183,1144,127
188,0,100,0
189,2180,126,40
190,5877,173,182
191,6081,95,217
192,7414,312,210
193,2015,60,43
194,5701,151,199
195,0,0,0
196,1780,45,13
197,3654,173,36
198,5120,177,157
199,3765,167,109
200,3250,143,364
201,6111,320,104
202,11663,245,601
203,1069,56,21
204,5779,194,162
205,1074,158,40
206,2567,172,49
207,3604,128,122
208,4219,169,55
209,7197,1463,311
210,1061,67,34
211,4646,179,152
212,890,1725,63
213,6402,165,280
214,2184,180,66
215,3346,78,90
216,4878,301,93
217,2046,85,23
218,3900,175,336
219,0,0,0
220,2337,155,38
221,6135,175,100
222,3533,202,76
223,1969,141,50
224,634,229,1
225,699,127,4
226,3966,210,129
227,3810,252,140
228,4088,351,113
229,3566,101,385
230,3922,140,139
231,3638,303,30
232,3534,156,109
233,3343,565,102
234,1128,115,0
235,1890,87,28
236,0,161,0
237,2832,122,153
238,4265,138,205
239,2275,642,210
240,4813,88,283
241,0,27,0
242,2258,101,68
243,5319,169,155
244,5749,636,60
245,1292,68,12
246,6431,178,203
247,5486,209,375
248,1124,90,10
249,265,7,7
250,2192,413,53
251,6640,1047,249
252,2360,235,65
253,5124,558,61
254,5048,145,210
255,722,41,43
256,3504,72,187
257,2850,1300,204
258,2508,21,885
259,0,21,0
260,1910,84,30
261,6720,253,213
262,6531,135,348
263,2289,80,55
264,5204,170,226
265,0,0,0
266,1911,50,29
267,3648,145,33
268,5253,191,168
269,1042,181,5
270,4159,168,100
271,3409,102,359
272,5767,441,108
273,869,39,22
274,5054,232,193
275,1252,142,33
276,2680,123,108
277,3717,139,151
278,4304,219,60
279,6676,1927,261
280,5329,517,115
281,1096,62,45
282,4448,183,162
283,670,2095,66
284,2078,221,59
285,3528,165,96
286,4940,266,127
287,1981,110,27
288,3661,124,711
