# Stats for class 3
0,5711,311,17
1,1266,272,13
2,11709,508,173
3,6332,320,82
4,2224,88,497
5,4587,590,171
6,4964,342,83
7,7260,167,647
8,0,0,0
9,5401,753,601
10,5066,486,144
11,1114,47,129
12,1816,128,325
13,991,110,93
14,396,135,11
15,7305,231,163
16,3752,83,807
17,2747,457,551
18,4247,554,206
19,5935,357,73
20,8080,423,901
21,178,23,62
22,4664,587,407
23,4053,124,93
24,4435,119,40
25,2776,81,142
26,1715,1277,294
27,931,66,154
28,7374,252,356
29,4541,97,791
30,405,81,437
31,5328,230,303
32,5266,223,143
33,6957,172,979
34,0,0,0
35,5662,574,439
36,3046,492,15
37,5044,263,327
38,4114,78,152
39,1957,577,385
40,1072,77,131
41,7161,215,494
42,3983,118,845
43,2680,462,234
44,4169,339,152
45,5888,211,240
46,7958,520,687
47,7066,588,72
48,230,1,128
49,5051,427,406
50,4020,129,270
51,4367,94,412
52,2773,12,1138
53,711,368,85
54,6072,223,273
55,4579,155,703
56,260,174,386
57,5125,746,144
58,6496,90,127
59,5454,204,624
60,7332,351,572
61,0,0,3
62,5524,514,440
63,3823,175,109
64,4081,49,157
65,1846,683,716
66,1124,239,116
67,7467,585,347
68,4109,104,607
69,11570,957,80
70,2461,468,209
71,4190,723,106
72,5856,280,621
73,7842,293,1062
74,224,15,299
75,4920,697,747
76,4095,61,407
77,1244,83,32
78,2177,3,611
79,1245,47,470
80,7846,422,43
81,5892,355,109
82,4136,116,950
83,391,80,429
84,5036,239,244
85,1790,129,97
86,6180,614,29
87,4270,163,639
88,445,221,239
89,4728,669,62
90,5471,426,91
91,687,283,37
92,7565,224,756
93,123,0,79
94,5962,1159,148
95,4993,344,203
96,0,25,0
97,2385,52,739
98,208,17,49
99,5814,418,72
100,3781,264,532
101,3207,663,90
102,8001,1036,66
103,1857,1340,12
104,2357,690,128
105,1324,34,24
106,5728,646,13
107,5550,589,100
108,621,141,0
109,5448,1194,132
110,5183,517,341
111,702,144,2
112,2033,32,364
113,6565,394,42
114,2545,100,59
115,1812,136,312
116,5955,444,67
117,4161,166,776
118,204,105,238
119,4863,493,107
120,3580,159,135
121,7538,184,656
122,142,17,171
123,6341,1491,182
124,4369,249,104
125,12522,569,223
126,2377,1027,29
127,1226,100,19
128,5977,209,117
129,2427,202,68
130,3563,326,39
131,3334,227,26
132,3089,374,25
133,424,191,317
134,4868,533,96
135,5831,250,77
136,234,18,35
137,7730,234,710
138,39,8,18
139,5129,1736,31
140,4858,400,138
141,0,0,4
142,2043,48,703
143,318,127,98
144,5678,443,41
145,4395,105,759
146,158,279,187
147,3227,393,29
148,5049,554,166
149,5898,289,43
150,2591,1623,18
151,3839,194,77
152,4847,326,67
153,475,79,3
154,3398,725,56
155,1667,185,12
156,809,47,145
157,1766,105,383
158,6289,354,46
159,1963,272,202
160,5987,666,59
161,4443,159,685
162,524,39,214
163,4770,852,62
164,4882,500,33
165,7185,256,388
166,131,6,207
167,6372,1431,110
168,4460,461,223
169,606,489,7
170,200,3,423
171,2186,244,273
172,4076,232,87
173,5166,985,70
174,549,1154,0
175,3302,240,31
176,3091,468,34
177,2197,1573,11
178,1235,429,18
179,5455,435,57
180,7433,819,46
181,7558,344,493
182,5,12,0
183,5240,1394,79
184,4708,698,276
185,646,44,30
186,2256,12,646
187,1033,443,312
188,6084,478,32
189,3970,148,472
190,236,118,212
191,6102,273,196
192,4243,405,148
193,4619,283,318
194,6664,293,292
195,62,6,12
196,3297,1308,45
197,3067,781,43
198,3771,264,188
199,1691,471,16
200,2647,523,29
201,2317,439,2
202,11812,384,452
203,1787,119,100
204,6166,485,43
205,4304,231,605
206,481,149,203
207,4736,646,54
208,5467,441,95
209,7562,206,759
210,124,0,78
211,5978,1318,132
212,5017,301,179
213,6516,279,166
214,0,25,0
215,2277,46,847
216,230,46,27
217,5814,404,72
218,3805,273,508
219,3210,712,87
220,1860,1221,9
221,2368,768,117
222,1324,51,24
223,5721,607,20
224,635,546,0
225,692,317,11
226,5566,424,84
227,614,85,7
228,5444,1254,136
229,5152,507,372
230,702,132,2
231,2138,55,259
232,1821,157,303
233,5957,469,65
234,4182,179,755
235,201,55,241
236,0,203,0
237,4795,489,175
238,3543,145,172
239,7586,196,608
240,132,16,181
241,6322,1478,201
242,4393,300,80
243,2368,1094,38
244,1227,89,18
245,5977,188,117
246,2424,235,71
247,5608,557,253
248,3557,360,45
249,3329,210,31
250,3088,432,26
251,427,186,314
252,4861,451,103
253,5809,263,99
254,7809,250,631
255,38,8,19
256,5093,1577,67
257,4822,514,174
258,3023,151,370
259,4,1,0
260,1973,46,773
261,316,121,100
262,5688,448,31
263,4368,90,786
264,149,264,196
265,5042,562,173
266,5905,303,36
267,2592,1635,17
268,3832,181,84
269,1043,208,4
270,4859,318,55
271,475,70,3
272,3405,633,49
273,1671,179,8
274,5449,1048,101
275,1900,133,5
276,1235,237,24
277,1919,264,4
278,1299,153,0
279,6160,414,165
280,5348,802,96
281,1811,148,33
282,231,40,0
283,4388,926,52
284,1958,65,141
285,4528,1778,40
286,1912,72,32
287,4796,1555,39
288,4530,3554,11
289,4367,1900,97
290,2238,438,12
291,2387,375,57
292,248,774,0
293,3994,565,102
294,12150,5062,554
295,5052,438,70
296,6303,1141,249
297,4663,898,94
298,6665,580,180
299,4248,431,110
300,1906,178,7
301,1347,143,23
302,36,85,32
303,6204,530,114
304,2181,283,58
305,499,169,0
306,2556,905,0
307,463,969,0
308,1655,434,3
309,4882,2392,5
310,1482,208,8
311,2852,1055,42
312,4523,2444,90
313,3356,662,8
314,207,736,0
315,4481,3750,100
316,0,543,0
317,563,205,13
318,4504,355,44
319,410,233,4
320,4530,365,63
321,6880,429,102
322,4226,397,77
323,2068,461,59
324,5570,435,87
325,1365,353,1
326,6242,525,89
327,1258,124,1
328,6266,601,68
329,1204,289,0
330,6035,1110,98
331,1294,132,11
332,6798,1287,125
333,1472,903,0
334,36,20,0
335,0,205,0
336,2085,248,60
337,5963,1962,86
338,0,363,0
339,4890,1275,49
340,205,344,0
341,4917,344,2194
342,481,115,78
343,152,221,9
344,4286,449,53
345,6432,448,114
346,4314,460,105
347,1510,181,62
348,3212,842,16
349,4311,430,63
350,3921,609,37
351,4069,337,141
352,3234,309,14
353,3465,804,72
354,3043,964,8
355,1146,300,10
356,6513,2643,132
357,6918,4834,221
358,0,533,0
359,6222,925,97
360,1869,108,4
361,6248,209,163
362,1805,220,4
363,60,86,0
364,4308,363,62
365,926,201,46
366,0,209,0
367,3016,404,12
368,6415,263,138
369,4609,550,75
370,2232,190,18
371,6165,410,165
372,2690,304,18
373,6679,910,231
374,2694,454,7
375,6845,632,249
376,3853,365,51
377,5086,2003,129
378,5486,1116,64
379,1900,120,5
380,6862,1297,14
381,1242,238,17
382,1920,264,3
383,1299,177,0
384,6167,359,158
385,1813,124,31
386,231,23,0
387,4398,863,42
388,1965,82,134
389,4532,1518,36
390,1915,93,29
391,1558,995,103
392,4797,1355,38
393,4533,3594,8
394,4385,1713,79
395,2239,431,11
396,248,723,0
397,3984,595,112
398,12186,5236,518
399,5047,412,75
400,6306,1139,246
401,4678,916,79
402,0,1910,0
403,6645,486,200
404,4278,447,80
405,1906,217,7
406,1357,143,13
407,6227,466,91
408,2187,449,52
409,499,91,0
410,2556,990,0
411,463,1050,0
412,1657,461,1
413,5800,282,338
414,4881,2343,6
415,1481,280,9
416,2894,1143,0
417,4513,2528,100
418,207,687,0
419,4468,3971,113
420,0,577,0
421,555,205,21
422,4502,351,46
423,405,230,9
424,1931,442,7
425,4540,332,53
426,6867,418,115
427,4248,470,55
428,2067,503,60
429,1364,356,2
430,6237,461,94
431,1257,132,2
432,6266,527,68
433,1204,298,0
434,6013,906,120
435,0,1101,0
436,1295,138,10
437,6747,1248,176
438,1472,848,0
439,36,23,0
440,5949,2063,100
441,133,210,3
442,7383,522,502
443,3648,60,374
444,2090,370,183
445,3225,1598,14
446,2699,50,216
447,4920,1010,89
448,6703,248,394
449,10207,704,495
450,336,1,171
451,4766,393,348
452,4074,108,381
453,3978,62,144
454,1265,394,213
455,647,44,290
456,7545,336,366
457,3442,78,499
458,63,30,13
459,2913,227,468
460,3933,439,210
461,6582,131,543
462,8333,619,594
463,121,13,66
464,5287,530,426
465,3935,111,213
466,4194,67,131
467,1826,324,107
468,0,236,0
469,1140,475,3
470,7619,373,258
471,3524,132,390
472,2182,350,409
473,4746,480,499
474,6586,284,259
475,9950,838,459
476,288,4,92
477,5106,414,200
478,4131,119,227
479,3955,66,82
480,7527,1069,177
481,1374,269,258
482,785,24,115
483,6971,551,100
484,3652,82,562
485,3241,276,615
486,4731,620,375
487,6088,250,111
488,7791,289,678
489,184,2,76
490,4048,1637,17
491,4001,607,58
492,4086,432,138
493,4009,99,51
494,1697,297,218
495,296,6,40
496,7783,330,256
497,3800,91,228
498,2486,144,871
499,4573,493,482
500,6868,247,314
501,9008,838,716
502,5749,848,22
503,10,0,186
504,4690,812,257
505,3937,98,200
