# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,42204,382,1657
0,9247,1642,700
0,5701,360,27

1,56614,0,900
1,743,910,0
1,1186,83,93

2,30519,790,2470
2,13421,2570,1244
2,11725,511,157

3,42324,322,2894
3,7442,2920,462
3,6357,171,57

4,33170,270,11975
4,8776,12032,400
4,5124,164,91

5,53240,5,580
5,5119,589,77
5,511,72,9

6,34850,453,6750
6,12678,6791,595
6,4602,162,61

7,52794,44,3816
7,2587,3842,94
7,219,50,26

8,40075,781,6879
8,8768,7061,995
8,2637,214,182

9,45991,387,5529
9,4517,5542,495
9,2935,164,69

10,37393,2454,1916
10,10441,2049,2879
10,6753,446,154

11,43111,382,4357
11,8033,4385,513
11,3494,131,28

12,24491,637,12118
12,12017,12550,1232
12,9184,657,494

13,55592,39,1580
13,1406,1628,263
13,643,228,52

14,54953,560,451
14,3165,425,560
14,387,46,20

15,57750,1,1557
15,228,1557,1
15,0,0,0

16,43509,1665,2024
16,8000,2124,1815
16,4084,154,104

17,53794,4,4170
17,1391,4209,15
17,127,11,39

18,32043,932,2473
18,19052,2630,1080
18,4731,148,157

19,34387,399,2766
19,10655,2961,686
19,10801,333,241

20,44877,550,1428
20,7168,1680,830
20,4950,311,283

21,45525,137,5050
21,4892,5130,220
21,3731,121,118

22,43264,947,1398
22,7499,1773,1255
22,5721,332,399

23,44739,193,3033
23,6821,3067,306
23,4563,153,74

24,44174,141,1737
24,6907,2030,422
24,5972,312,324

25,42693,925,2269
25,10641,2588,1015
25,2599,90,319

26,45901,48,4689
26,4719,4614,166
26,4012,242,49

27,28253,54,11748
27,11538,11986,138
27,7561,144,298

28,42367,1501,561
28,9186,840,1598
28,5545,97,279

29,58344,26,408
29,758,408,26
29,0,0,0

30,42860,1691,628
30,8978,740,1841
30,5117,150,112

31,53762,6,1545
31,3771,1565,117
31,321,111,20

32,33825,1498,1216
32,18582,1332,1570
32,4227,72,116

33,35521,636,3116
33,9592,3689,745
33,9954,144,608

34,44368,321,1811
34,6829,1939,576
34,5792,287,160

35,45997,197,3108
35,5297,3594,260
35,4323,128,551

36,50434,361,1478
36,4126,1467,437
36,2977,171,84

37,26351,233,8053
37,13931,8362,474
37,10372,287,355

38,56026,60,1730
38,461,1641,319
38,994,354,6

39,58555,0,973
39,8,973,0
39,0,0,0

40,45751,651,2600
40,6372,2665,723
40,3990,107,100

41,58685,19,711
41,121,711,19
41,0,0,0

42,47277,165,3283
42,4817,3329,278
42,3776,172,105

43,58165,46,1268
43,57,1268,46
43,0,0,0

44,49376,98,1094
44,4695,1254,192
44,4019,94,160

45,48585,94,1188
45,5915,1232,258
45,3545,165,45

46,51314,1424,1286
46,3202,1413,298
46,2045,138,1391

47,35708,86,5414
47,11048,5339,228
47,7059,296,79

48,42373,360,1245
48,11151,1351,999
48,3662,639,106

49,56988,43,371
49,994,371,82
49,1101,39,0

50,55156,90,493
50,1508,524,494
50,1854,404,31

51,53856,34,293
51,2423,382,210
51,2665,176,89

52,45917,287,1347
52,7215,1505,435
52,4463,149,159

53,46543,1010,2127
53,7121,2298,1166
53,2404,160,175

54,49238,1377,1107
54,4058,1264,191
54,3493,106,1449

55,58322,10,209
55,957,209,48
55,0,38,0

56,49746,97,1671
56,5778,1769,177
56,2065,81,99

57,46905,74,2613
57,4239,2801,223
57,5366,151,190

58,42868,187,1669
58,8117,1812,259
58,6477,75,146

59,41642,75,3236
59,8191,3289,744
59,5670,669,53

60,55575,25,368
60,1964,375,95
60,1527,70,7

61,36989,213,4059
61,11672,4226,470
61,6178,258,168

62,55501,13,1167
62,1743,1176,68
62,1048,55,9

63,59094,8,111
63,50,121,12
63,259,4,10

64,46642,133,1805
64,8266,1844,575
64,2207,444,41

65,43213,907,1244
65,6117,1500,1963
65,6741,1058,258

66,44714,152,1984
66,9358,2014,539
66,2908,390,33

67,43783,109,1422
67,8176,1542,438
67,5596,330,121

68,45566,383,1104
68,6427,1258,687
68,5595,307,157

