# Stats for class 2
0,6166,1122,1587
1,417,434,326
2,6771,2094,3424
3,3493,1695,2106
4,3445,398,2073
5,436,4789,14
6,2926,2226,2311
7,6527,1724,2923
8,538,120,457
9,0,4284,0
10,881,2455,468
11,5526,644,3396
12,1908,327,1565
13,1083,1381,565
14,2047,180,1522
15,1487,4983,1029
16,12818,1744,6028
17,3613,632,2086
18,665,4392,701
19,3232,2568,2464
20,10639,4021,4472
21,2950,224,897
22,933,5227,206
23,1588,2133,1513
24,8933,692,1745
25,5294,1876,2219
26,4112,550,2360
27,1897,693,1477
28,3135,4300,1058
29,14102,1827,5102
30,1743,250,844
31,1597,1103,4609
32,3666,1757,2779
33,6086,1024,3455
34,399,102,281
35,521,3268,91
36,2413,1123,908
37,1263,2183,569
38,8395,906,4404
39,3453,370,1732
40,1683,1148,819
41,1397,5611,991
42,13361,1868,6668
43,3052,604,1960
44,1159,4791,672
45,3092,2134,2259
46,10364,3038,4010
47,6636,3543,2369
48,3047,225,1164
49,1182,4592,784
50,1831,3608,550
51,9125,676,3522
52,4163,524,2206
53,1998,2329,802
54,1422,4183,725
55,7114,1483,3174
56,1963,276,1172
57,503,1735,324
58,4777,1822,904
59,3630,2033,3670
60,5093,1018,2939
61,375,135,634
62,2638,2658,1356
63,1482,2471,509
64,9141,713,3526
65,3154,545,1507
66,2145,1462,601
67,5583,3137,2385
68,12530,2507,5925
69,6665,2498,3012
70,2817,523,1507
71,2448,3808,1375
72,2220,2848,1916
73,11647,2781,3095
74,2968,200,1476
75,359,4491,183
76,2069,2857,765
77,5354,932,2546
78,2285,283,1313
79,2907,1168,1154
80,3406,2381,2805
81,1529,3389,1025
82,7021,1055,4057
83,2026,483,1491
84,944,1340,455
85,2597,2624,984
86,1934,1703,823
87,6606,2010,2253
88,3124,996,795
89,502,1288,164
90,2008,2793,1010
91,0,563,0
92,3900,913,1860
93,2444,59,538
94,284,2756,143
95,2173,2215,1833
96,2089,625,841
97,2557,333,1432
98,891,820,563
99,576,2015,242
100,5916,1438,1982
101,2904,1292,2885
102,2096,8478,690
103,1839,686,2479
104,550,714,702
105,1542,574,1190
106,2446,1533,2542
107,2166,2529,1435
108,420,467,580
109,1022,2973,213
110,1047,2291,373
111,6779,415,2154
112,3219,199,1167
113,3533,1451,1967
114,8570,2061,2985
115,599,4147,178
116,1062,3017,393
117,5987,1103,2290
118,1640,945,766
119,1605,1650,352
120,3462,2154,1537
121,4345,987,2271
122,1297,101,584
123,767,3127,1692
124,617,2340,243
125,9574,1704,3967
126,735,844,761
127,2278,400,2203
128,2532,2174,2296
129,190,1509,192
130,2430,1516,1080
131,2373,1527,1686
132,1086,1370,686
133,3294,832,760
134,587,1806,23
135,1992,2875,1823
136,0,50,0
137,4697,952,1855
138,1908,64,333
139,35,2955,213
140,1770,3119,475
141,3082,460,1616
142,3292,238,1750
143,499,1227,221
144,1283,1236,915
145,5832,1639,2878
146,2143,392,1038
147,2259,1723,232
148,1729,1828,3129
149,3955,1555,3207
150,1183,1001,2417
151,1902,1581,2102
152,1084,3172,1150
153,66,521,122
154,2202,2436,1801
