# Stats for class 3
0,5681,365,47
1,1210,98,69
2,11742,594,140
3,6374,235,40
4,1073,8,1648
5,4283,296,475
6,4973,410,74
7,7481,187,426
8,0,0,0
9,3749,137,2253
10,4729,247,481
11,1149,54,94
12,1797,177,344
13,986,83,98
14,391,36,16
15,6650,166,818
16,3892,148,667
17,2493,363,805
18,3886,270,567
19,5939,454,69
20,7920,343,1061
21,179,27,61
22,3913,135,1158
23,3922,107,224
24,4441,143,34
25,2633,121,285
26,1840,1213,169
27,1000,95,85
28,6987,187,743
29,4736,176,596
30,550,8,292
31,4744,35,887
32,5276,221,133
33,7268,199,668
34,0,0,0
35,3799,37,2302
36,2966,159,95
37,4709,214,662
38,4158,92,108
39,2097,483,245
40,1051,94,152
41,6776,119,879
42,4175,137,653
43,2222,353,692
44,3876,211,445
45,5942,192,186
46,7708,472,937
47,6999,493,139
48,292,0,66
49,4263,230,1194
50,4045,135,245
51,4474,119,305
52,2774,22,1137
53,674,305,122
54,5967,154,378
55,4724,138,558
56,425,5,221
57,4566,203,703
58,6532,126,91
59,5413,289,665
60,7667,365,237
61,0,0,3
62,4233,42,1731
63,3642,118,290
64,4101,108,137
65,1983,365,579
66,1173,243,67
67,7188,236,626
68,4149,189,567
69,11564,849,86
70,1983,396,687
71,3992,333,304
72,5870,200,607
73,7994,279,910
74,346,25,177
75,4279,132,1388
76,3963,90,539
77,1259,137,17
78,2127,14,661
79,1008,41,707
80,7813,493,76
81,5819,243,182
82,4354,138,732
83,359,0,461
84,4235,74,1045
85,1740,126,147
86,5934,53,275
87,4508,188,401
88,541,44,143
89,4311,107,479
90,5351,391,211
91,568,0,156
92,7696,176,625
93,176,13,26
94,4019,60,2091
95,4465,85,731
96,0,0,0
97,2171,54,953
98,213,17,44
99,5585,144,301
100,3855,223,458
101,3214,850,83
102,7745,650,322
103,1861,520,8
104,2290,403,195
105,1338,56,10
106,5612,495,129
107,5513,444,137
108,615,226,6
109,3211,59,2369
110,4717,81,807
111,704,131,0
112,1966,72,431
113,6523,451,84
114,2544,109,60
115,1854,128,270
116,5860,108,162
117,4230,97,707
118,252,32,190
119,4331,99,639
120,3495,136,220
121,7577,171,617
122,227,33,86
123,5102,163,1421
124,4151,121,322
125,12579,709,166
126,2316,399,90
127,1237,161,8
128,5793,287,301
129,2401,280,94
130,3516,303,86
131,3344,162,16
132,1747,295,1367
133,477,2,264
134,4184,45,780
135,5744,300,164
136,190,0,79
137,7967,231,473
138,57,17,0
139,2891,134,2269
140,4608,152,388
141,4,4,0
142,2010,45,736
143,269,60,147
144,5510,128,209
145,4461,77,693
146,96,15,249
147,3170,98,86
148,4092,75,1123
149,5790,262,151
150,2582,410,27
151,3839,178,77
152,4831,354,83
153,473,157,5
154,3414,815,40
155,1667,116,12
156,745,76,209
157,1823,144,326
158,6288,435,47
159,1863,91,302
160,5812,230,234
161,4627,168,501
162,563,18,175
163,4184,168,648
164,4822,344,93
165,7191,189,382
166,235,8,103
167,4596,67,1886
168,4357,195,326
169,580,69,33
170,158,4,465
171,1907,239,552
172,4083,135,80
173,5161,630,75
174,549,427,0
175,3280,278,53
176,1719,224,1406
177,1469,307,739
178,1239,149,14
179,5488,414,24
180,7247,639,232
181,7815,401,236
182,5,22,0
183,3425,58,1894
184,4504,271,480
185,657,57,19
186,2333,44,569
187,1162,233,183
188,5785,99,331
189,4032,131,410
190,220,21,228
191,6144,154,154
192,3702,70,689
193,4508,253,429
194,6592,225,364
195,62,8,12
196,3289,546,53
197,1800,399,1310
198,3743,400,216
199,1673,365,34
200,2592,157,84
201,2314,437,5
202,11701,457,563
203,1711,86,176
204,5928,47,281
205,4493,169,416
206,524,34,160
207,4293,104,497
208,5386,350,176
209,7765,189,556
210,192,20,10
211,4022,58,2088
212,4501,89,695
213,6508,405,174
214,0,0,0
215,2292,70,832
216,216,13,41
217,5567,138,319
218,3720,166,593
219,3221,809,76
220,1862,461,7
221,2278,375,207
222,1335,81,13
