# Stats for class 1
0,41434,129,2427
1,56882,13,632
2,27927,123,5062
3,39736,63,5482
4,50372,110,444
5,44705,172,4453
6,41045,171,2621
7,35786,292,2005
8,58005,0,141
9,49423,85,4078
10,48075,85,2184
11,46646,33,1153
12,51967,4,496
13,52549,39,1540
14,54926,117,478
15,40832,91,4495
16,31743,80,2257
17,47604,153,1212
18,44717,400,4125
19,39213,442,3225
20,30245,251,2637
21,54448,17,180
22,45122,199,4941
23,47383,505,1187
24,40711,13,579
25,41294,294,3668
26,47057,17,936
27,52425,419,1097
28,39483,58,4039
29,30417,79,2065
30,54578,49,331
31,45415,3222,891
32,41379,53,2293
33,37748,60,1719
34,58364,3,136
35,49027,7,3700
36,50599,365,1313
37,47887,26,2575
38,39019,313,1017
39,49826,4,388
40,52501,64,1101
41,37908,111,7312
42,30428,580,1989
43,48535,66,946
44,44538,180,3877
45,40202,14,3884
46,32001,35,2589
47,36774,64,4348
48,53855,2,203
49,45510,512,3426
50,46153,109,3960
51,39296,330,496
52,47728,9,579
53,50016,1,2227
54,44608,325,3569
55,37840,417,2034
56,53799,7,756
57,49939,51,2407
58,41015,13,3522
59,38503,1919,2172
60,39063,21,1525
61,58074,1,289
62,45765,1027,1488
63,47399,92,2611
64,39475,182,841
65,49581,4,544
66,51498,41,1574
67,35514,588,4745
68,31239,239,1849
69,28289,92,5323
70,49254,53,1144
71,42869,287,3766
72,42033,14,4460
73,32016,55,2403
74,53580,7,172
75,47431,83,2977
76,46835,42,2396
77,46789,134,794
78,52052,1,295
79,50517,18,1085
80,38443,21,4484
81,46281,58,2018
82,39524,162,1826
83,53059,4,962
84,49323,7,2878
85,49841,25,2407
86,47083,54,1285
87,41045,121,1399
88,52387,19,1416
89,52144,67,838
90,43746,95,1897
91,58293,13,519
92,42298,16,1080
93,56204,8,62
94,51256,264,1404
95,46811,1416,1089
96,54769,13,603
97,50862,10,380
98,56329,353,447
99,50420,186,1045
100,41048,46,1127
101,44656,547,1822
102,37335,72,8084
103,51121,1527,1402
104,53560,162,808
105,53562,115,568
106,41924,91,1984
107,43078,90,2404
108,55976,5,452
109,50862,201,1645
110,48483,58,1721
111,47997,102,447
112,51018,13,187
113,39727,135,4319
114,37633,109,3592
115,50399,63,3245
116,47046,68,2021
117,43137,73,1084
118,54274,31,1128
119,50017,178,1336
120,43436,128,1572
121,41179,47,902
122,57007,5,141
123,48147,1984,1433
124,50500,164,1649
125,24944,52,2967
126,53448,108,1228
127,51965,560,438
128,41990,172,2803
129,52223,10,2229
130,48783,110,1565
131,47341,89,2188
132,50611,188,790
133,52280,12,1363
134,51793,23,1070
135,42427,99,2176
136,59241,27,26
137,41090,12,986
138,57109,2,65
139,51601,56,1971
140,46636,45,2024
141,53173,61,453
142,49190,35,303
143,56445,60,722
144,49298,710,718
145,40638,21,1343
146,54703,47,540
147,48961,37,3306
148,47610,3437,1021
149,41171,158,1891
150,49724,679,1774
151,48120,646,1662
152,42842,88,4562
153,56484,2,739
154,44351,161,2479
155,56179,90,590
156,47811,68,624
157,51725,0,348
158,40612,528,3496
159,50474,78,1125
160,46539,55,1832
161,42185,94,1155
162,52537,6,1916
163,51938,15,1239
164,43927,80,1970
165,44105,17,1306
166,55872,8,89
167,49848,1306,897
168,49699,86,1010
169,57169,600,259
170,52994,59,601
171,49799,6,426
172,48297,265,1756
173,40419,266,3877
174,55233,110,1461
175,45670,198,1467
176,49609,245,2419
177,46606,316,6284
178,53352,88,1537
179,40749,67,2603
180,36714,551,1753
181,39968,7,1218
182,57797,6,109
183,51690,170,2113
184,47517,205,882
185,49700,22,756
186,49927,14,198
187,54115,24,881
188,48406,298,1395
189,43848,112,1437
190,55008,9,1084
191,40927,166,2784
192,51784,87,892
193,44433,27,1677
194,46429,24,867
195,56309,0,131
196,44125,655,2113
197,49103,372,2108
198,44833,269,1795
199,54893,174,888
200,53885,62,657
201,50748,268,1653
202,28900,145,4508
203,49724,11,2524
204,47059,64,1309
205,41139,127,1305
206,52350,17,1453
207,51968,57,1014
208,43692,83,1951
209,42333,13,1045
210,56213,10,53
211,51245,223,1415
212,46686,1390,1214
213,40383,79,3884
214,54776,11,596
215,50867,8,375
216,56360,273,416
217,50400,171,1065
218,41108,48,1067
219,44528,765,1950
220,51180,1467,1343
221,53597,174,771
222,53481,119,649
223,42028,86,1880
224,57780,252,224
225,57589,207,249
226,43212,85,2270
227,55926,4,502
228,50878,224,1629
229,48417,50,1787
230,47980,86,464
231,51005,13,200
232,50393,58,3251
233,46866,62,2201
234,43151,72,1070
235,54183,30,1219
236,54622,62,412
237,49996,165,1357
238,43440,118,1568
239,41190,43,891
240,57011,4,137
241,48132,1919,1448
242,50576,171,1573
243,53294,110,1382
244,51997,765,406
245,42235,152,2558
246,51998,6,2454
247,46495,71,2583
248,48907,91,1441
249,46929,93,2600
250,50561,242,840
251,52281,15,1362
252,51741,28,1122
253,42558,124,2045
254,41023,11,1053
255,57118,2,56
256,51703,78,1869
257,46842,55,1818
258,50738,6,1341
259,53112,61,514
260,49239,55,254
261,56502,48,665
262,49225,841,791
263,40686,24,1295
264,54692,48,551
265,47619,3520,1012
266,41208,148,1854
267,49690,706,1808
268,48232,646,1550
269,58133,3,262
270,42837,77,4567
271,56481,3,742
272,44365,143,2465
273,56259,92,510
274,41769,359,2374
275,55903,53,546
276,56597,60,534
277,54943,36,1097
278,57193,0,833
279,44272,161,2144
280,40845,141,2748
281,54414,255,802
282,59207,35,31
283,47468,52,2949
284,55536,78,633
285,45206,184,4310
286,56577,38,405
287,46085,215,1310
288,49436,54,4243
289,46434,249,1861
290,56044,31,414
291,49330,136,505
292,58409,5,560
293,48418,142,1646
294,33130,702,5484
295,47557,107,1469
296,47009,124,1553
297,46224,513,1082
298,47958,34,1602
299,47448,245,1043
300,54101,187,828
301,57931,23,203
302,59308,9,111
303,43838,75,1419
304,51987,306,288
305,58062,35,824
306,51039,412,383
307,57031,15,1952
308,50793,276,701
309,50642,9,3176
310,52654,202,585
311,55587,42,967
312,45462,60,5709
313,50372,33,1636
314,55021,2808,234
315,39573,4768,5339
316,58567,60,120
317,57934,31,454
318,49856,243,1167
319,58396,6,391
320,51301,39,759
321,49282,30,1094
322,48766,132,864
323,51856,251,380
324,43336,2227,1610
325,57375,58,397
326,42590,210,1782
327,58151,3,124
328,41941,184,1319
329,57986,57,252
330,41661,189,1729
331,57997,49,130
332,39184,79,4895
333,53550,141,1332
334,59476,3,6
335,54663,173,550
336,48844,115,935
337,46905,1609,1931
338,59092,31,44
339,44183,2096,1302
340,57087,97,1274
341,43900,2345,1564
342,56598,99,536
343,59023,0,275
344,51161,88,857
