# Stats for class 1
0,41077,264,2784
1,56873,49,641
2,29177,285,3812
3,40727,45,4491
4,35152,316,9993
5,53029,4,791
6,34483,176,7117
7,52727,41,3883
8,41838,739,5116
9,49532,239,1988
10,36775,2197,2534
11,44569,601,2899
12,30213,667,6396
13,55935,52,1237
14,54920,149,484
15,59256,18,51
16,42822,1023,2711
17,53883,0,4081
18,33123,914,1393
19,33872,66,3281
20,43769,214,2536
21,46486,61,4089
22,41898,469,2764
23,45298,53,2474
24,43183,27,2728
25,42082,558,2880
26,47764,67,2826
27,33514,143,6487
28,42103,930,825
29,58703,19,49
30,42350,749,1138
31,54363,5,944
32,34033,509,1008
33,35478,327,3159
34,43202,79,2977
35,47071,208,2034
36,50346,297,1566
37,29078,216,5326
38,56087,87,1669
39,59493,0,35
40,45043,400,3308
41,59363,0,33
42,47033,5,3527
43,59317,2,116
44,49284,88,1186
45,48469,23,1304
46,50821,69,1779
47,36981,51,4141
48,41748,142,1870
49,57062,26,297
50,55067,15,582
51,53858,25,291
52,45997,125,1267
53,46739,922,1931
54,49086,58,1259
55,58372,9,159
56,49690,95,1727
57,46314,57,3204
58,41929,14,2608
59,41352,14,3526
60,55466,6,477
61,37827,119,3221
62,55890,2,778
63,59122,3,83
64,46990,125,1457
65,43436,341,1021
66,45430,124,1268
67,43965,51,1240
68,45388,231,1282
69,29814,396,3798
70,55988,23,542
71,48938,51,1247
72,49206,502,1699
73,59293,144,16
74,48363,137,1806
75,46671,404,1116
76,42282,35,1475
77,55275,4,205
78,39327,92,3180
79,58761,0,79
80,39309,20,3618
81,57066,30,187
82,51411,41,760
83,45857,29,3234
84,46238,20,3955
85,51935,184,918
86,37232,149,3297
87,54644,9,637
88,38445,140,2139
89,53351,19,499
90,54206,48,441
91,58311,11,501
92,50376,57,1278
93,48751,186,1365
94,40881,501,1715
95,56566,39,122
96,40625,180,1870
97,55686,24,1559
98,55850,181,124
99,52890,64,274
100,46090,59,2611
101,50871,0,2381
102,37292,59,8127
103,50407,399,622
104,58094,6,350
105,46508,95,1652
106,47242,86,1322
107,48605,32,1516
108,53180,7,852
109,45941,82,3037
110,51611,180,884
111,44860,46,1564
112,53536,236,473
113,41173,128,2873
114,38507,491,2718
115,55798,0,1238
116,53389,14,2431
117,45272,277,1473
118,53875,55,349
119,47476,154,1559
120,49180,22,2591
121,50119,705,603
122,58587,129,113
123,49925,246,968
124,47733,36,1981
125,25987,152,1924
126,41295,30,2133
127,55025,9,206
128,37156,126,2897
129,58799,1,180
130,57496,2,845
131,49641,76,1318
132,44875,62,4405
133,48197,60,904
134,55224,4,334
135,47976,24,1209
136,59208,0,59
137,57501,1,243
138,44574,75,3445
139,56390,14,523
140,53993,76,237
141,50059,88,1031
142,47109,93,2785
143,41082,121,1547
144,56052,9,128
145,40071,352,1476
146,58811,5,78
147,49537,25,2730
148,55522,17,214
149,51532,19,480
150,45544,32,3668
151,51977,21,2372
152,50601,207,1941
153,58488,22,336
154,46972,101,2298
155,46113,88,1846
156,50263,41,699
157,44767,380,2459
158,42033,650,2075
159,50294,37,943
160,49277,61,1193
161,48501,18,1272
162,50779,53,1821
163,41902,146,1716
164,57107,23,252
165,55110,10,539
166,53868,29,281
167,45938,140,1326
168,46784,904,1886
169,56483,190,945
170,49205,83,1140
171,58359,20,172
172,49762,97,1655
173,46639,65,2879
174,41607,24,3271
175,55581,7,362
176,37905,146,3143
177,56001,4,667
178,59115,2,90
179,46927,119,1520
180,37033,627,1434
181,43333,735,1124
182,45411,100,1287
183,43906,39,1299
184,45305,199,1365
185,56018,26,512
186,48933,33,1252
187,49243,457,1662
188,59282,151,27
189,48490,118,1679
190,46628,424,1159
191,41555,58,2156
192,42359,35,1398
193,55263,1,217
194,39367,80,3140
195,58746,0,94
196,57059,37,194
197,51334,42,837
198,45594,36,3497
199,46205,19,3988
200,51991,218,862
201,37102,138,3427
202,29879,181,3529
203,54669,10,612
204,38498,141,2086
205,53400,17,450
206,54185,39,462
207,50455,58,1199
208,48774,190,1342
209,40759,429,1837
210,56580,41,108
211,40576,168,1919
212,55192,17,2053
213,41538,86,2729
214,55851,164,123
215,52891,29,273
216,46081,64,2620
217,50828,1,2424
218,50370,235,659
219,58078,1,366
220,46554,106,1606
221,47212,90,1352
222,48626,31,1495
223,53177,23,855
224,57666,168,338
225,57096,84,742
226,45790,77,3188
227,51611,157,884
228,44468,50,1956
229,53525,217,484
230,49648,126,1131
231,48474,30,1123
232,50042,70,1989
233,41787,184,1791
234,57039,31,366
235,54931,24,686
236,54676,159,358
237,53288,22,368
238,46629,212,1151
239,46403,966,2283
240,48700,114,1109
241,58128,12,246
242,49659,157,1609
243,46915,72,2480
244,41645,30,3233
245,55949,7,366
246,37634,212,2896
247,46102,31,2976
248,55747,8,698
249,59082,1,62
250,46809,156,1256
251,42778,708,997
252,45313,173,1256
253,44642,78,1328
254,45263,204,1180
255,55972,35,490
256,48428,90,1317
257,49206,618,1839
258,50944,5,1135
259,59391,116,3
260,48586,230,1411
261,46092,438,1015
262,42329,44,1438
263,54718,10,163
264,39893,150,3062
265,58725,9,124
266,56873,5,220
267,51715,74,756
268,45260,45,3353
269,58143,0,252
270,46101,23,3671
271,52099,120,822
272,36552,190,3061
273,54492,13,599
274,38917,215,2109
275,52809,32,450
276,53605,111,555
277,49888,67,1306
